class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.19260263679169654,0.18432452388936468,0.018224199842819717,0.18538963951691723,0.04135571226174061,0.03323201342581179,0.3111973932026228,0.01097055088376192,0.02270333018526473,29.0
0.022327127392769694,0.4007692475179753,0.0110895451905647,0.040120902540369,0.026336715492219318,0.019281629748123384,0.4696778587589059,0.0076113459333344855,0.0027856274257381086,30.0
0.2275086919033431,0.10678538277047292,0.016678634587499967,0.30074898577541515,0.046513289327130766,0.03850876241503935,0.23401630084783065,0.007174014881631351,0.022065937491636767,31.0
0.037855188134234254,0.15712640559108915,0.025367539315347725,0.02903992860741958,0.05291029575719184,0.02950764759964848,0.6599674163929802,0.003647104225884631,0.004578474376204055,32.0
0.2855871252915101,0.1284256476908573,0.010713741885932026,0.2098109731841267,0.044954759082561656,0.05178322022048475,0.25392176403357264,0.006876012340391345,0.00792675627056362,33.0
0.07697932000689253,0.16510665082393852,0.02365111634683928,0.09923713610698594,0.027655867034584506,0.029043480672370028,0.5579088126945225,0.016292009921783833,0.00412560639208293,34.0
0.24538475626331022,0.11296016026379906,0.017183393759172775,0.36603899727356326,0.03829027034124535,0.05154111636849457,0.1399425642582266,0.010661421650554842,0.017997319821633367,35.0
0.2543019465030351,0.09964794832974468,0.021763490837736252,0.22461889608187846,0.042722869009098524,0.03174826598538098,0.2948447330933227,0.008242161061978259,0.022109689097824955,36.0
0.28825817796712416,0.08374734837056731,0.015777080622807516,0.3061078086457838,0.08028147467834298,0.07736357540497746,0.12642236405081728,0.009174853775786375,0.01286731648379326,37.0
0.04110796160511878,0.26908945465099654,0.015296493681292447,0.04411979641113732,0.032929960370730066,0.046738775758875445,0.5404639230231129,0.006115869935768856,0.0041377645629675315,38.0
0.32155797306990913,0.08596489052020237,0.01880668225290851,0.2558190825934804,0.05832833295119457,0.048275534192630316,0.1458960543989235,0.015608213745836517,0.04974323627491471,39.0
0.07436369028420818,0.22256428931973574,0.016144965923077344,0.0910235674770796,0.02666461519157372,0.02996667642894527,0.5318504101397494,0.00421875412752007,0.003203031108110324,40.0
0.2883585321247011,0.10751434939378131,0.015001431125771689,0.305361315539309,0.044860891960915854,0.04285322332972344,0.17065994880100807,0.011269843011843708,0.01412046471294597,41.0
0.3010206982248565,0.059785117966765784,0.01813142707362815,0.4473644907062436,0.032656027014844394,0.032695509649686025,0.08853380167749769,0.008121040475586833,0.011691887210891184,42.0
0.2912459330357406,0.07670807060354545,0.019335436844705685,0.3982128421335739,0.03836063616331657,0.04224209432735004,0.10966239138684589,0.008622443477004756,0.015610152027917056,43.0
0.051826618819518805,0.1506249888494082,0.018696507118358727,0.06283363523583203,0.03373422156739079,0.1006487243499106,0.5714975076587695,0.004632881829436225,0.005504914571374924,44.0
0.09549035398854296,0.2108426533955579,0.027848277382153102,0.1277541690512306,0.06666575771521911,0.028882515293031638,0.41238230996268604,0.021523262972103042,0.008610700239475591,45.0
0.2689502860109835,0.07832006506481996,0.01731994371036687,0.39628152036512965,0.03491808901114365,0.03367821235141142,0.1454311115675514,0.00902818346363076,0.016072588454962813,46.0
0.2640944206083299,0.05768573833760596,0.021182756250599157,0.2657241152503594,0.16746074704692085,0.11327680131122866,0.09998018267304382,0.004037132135805803,0.006558106386106491,47.0
0.2603910631503076,0.10334671770354222,0.02274351955234307,0.38420738080709255,0.04739412746998346,0.04042145276023429,0.1204203123665666,0.006612503649708346,0.014462922540221588,48.0
0.20686063334528915,0.15792375617911636,0.019850731703771444,0.1450326119052998,0.04455394394961866,0.05221318041222957,0.35680530265416543,0.0070224901748306146,0.009737349675678882,49.0
0.257854618463707,0.10629431352126494,0.0158569541794675,0.2987417697473436,0.044357325449851145,0.04500951440299922,0.21213483198186417,0.009170016978415263,0.01058065527508736,50.0
0.31762389658218876,0.1003718766794269,0.0224942872962262,0.3018967142460916,0.04061170432438301,0.04810469352396379,0.1465401785053306,0.009063196390613495,0.013293452451775585,51.0
0.10070728522112372,0.19093333498050108,0.012788498599585136,0.16542238323913253,0.05751205978260547,0.05229149115394667,0.3686468627862163,0.025297969211015188,0.02640011502587396,52.0
0.19668749660276102,0.11010819380196837,0.015071183692596364,0.219325128264852,0.05038969126158663,0.051209869164579744,0.31262416925203107,0.009086384134661056,0.03549788382496411,53.0
0.20961434310794672,0.15647573998551378,0.030397088274594516,0.22809149737580242,0.04365699144637019,0.037419334130068774,0.2758621387796724,0.006868414920393841,0.011614451979637442,54.0
0.1519307950955484,0.052523630759112566,0.0058781513575956856,0.5713610042555713,0.022755522082087247,0.0370507979819002,0.138079626185658,0.0031619579863425462,0.017258514296184076,55.0
0.34195899934096785,0.07238177343176132,0.014332188007464497,0.28468406733283114,0.04170216595131294,0.04266974003194934,0.1813961064029495,0.008176894284810233,0.012698065215953229,56.0
0.06652566527208799,0.26153742624641085,0.01157924502350212,0.07570958934876376,0.05112722050629636,0.04445284177208,0.47294977020128587,0.013879778172851355,0.002238463456721417,57.0
0.2953332173868932,0.08718162847933214,0.016877495756947126,0.2982726938667566,0.05909903038884481,0.04969960917343559,0.18071560893894467,0.00486567264349598,0.007955043365349914,58.0
0.28361501534954603,0.07949930815773415,0.017477013550222114,0.36806042322779936,0.04438877217208894,0.03885299167495452,0.14725268197789082,0.0074218963427942096,0.013431897546969917,59.0
0.18579984670028513,0.12245764260575319,0.020890585756490755,0.23477025079684474,0.03946888896288337,0.031592539622329614,0.3500235970216513,0.006192342769071741,0.008804305764690096,60.0
0.26228521988082387,0.06306341110444141,0.028107346447752608,0.24139511597171,0.17087580331037863,0.08091278061806664,0.1446836646701174,0.0033494491166927982,0.005327208880016607,61.0
0.31778953585936226,0.06955231028050148,0.023144495316851,0.37176892528115596,0.040360146800599565,0.038835166548210995,0.11463570318454319,0.007842229746176708,0.016071486982598804,62.0
0.08304648601412612,0.1722009761034713,0.02699572461890144,0.08971775349103099,0.04012762740646037,0.03408148974903639,0.5402566058895628,0.008393661125617872,0.005179675601792621,63.0
0.2556729358562187,0.10798319188269695,0.015488947251609248,0.2902786599874078,0.03480614468128223,0.0616453715014738,0.21240331441019505,0.006191496753248945,0.015529937675867286,64.0
0.1848292761016478,0.13400890516721534,0.032201950796769775,0.16721728028264157,0.06432294311898508,0.040820159029761015,0.36582448821133917,0.004387331069664434,0.006387666221975884,65.0
0.04595332258675473,0.23357439796168702,0.029571247818927643,0.08512127541848333,0.06421492362549809,0.029069930740852668,0.5023387384344267,0.006176789875165571,0.003979373538204265,66.0
0.28511818023103097,0.16299097752230943,0.015076323160237074,0.25957596806546335,0.05559018306896119,0.047074535831203794,0.14727794993476648,0.012304639879181409,0.01499124230684642,67.0
0.03347028483657964,0.21122347765005603,0.01487572895840072,0.0620533392027913,0.0972580761789039,0.09236560709231977,0.47118749210399413,0.0052800837995899234,0.012285910177364572,68.0
0.30935429713724344,0.06296612915678304,0.015140281180891507,0.408897053147034,0.036964771470095685,0.042450898280188644,0.10213865024546312,0.007770541516011508,0.014317377866289158,69.0
0.0721535553571468,0.027758222027150784,0.01820861812277752,0.8321289788914588,0.010213674236684537,0.012566400612803105,0.024321360200508214,0.0009252838441262367,0.0017239067073440866,70.0
0.05190162963794533,0.12172651016445114,0.011264800558665355,0.0752288152591371,0.021238428089950575,0.02772063728407366,0.6833117968852612,0.0034970437256998765,0.00411033839481589,71.0
0.3588439565074055,0.036741946660616545,0.014267555386469209,0.3713490745544483,0.09641135103878637,0.04757269789103738,0.059818414841003434,0.0065673375122821355,0.00842766560795112,72.0
0.12802436830637928,0.20204993906143273,0.018391924854667334,0.12745124852781273,0.04622994212487422,0.05527400374264186,0.4053964300472465,0.008435501276725715,0.008746642058219374,73.0
0.2648941649126376,0.08663750901577369,0.012751996454458996,0.33176013431338874,0.03875348844610608,0.035803301315695105,0.20597156714186113,0.010496770231241176,0.012931068168837547,74.0
0.06903371612454802,0.18351789214455427,0.024363293748650035,0.06429006210225517,0.03705776866216215,0.03549551474058172,0.5784010708776591,0.004259973016824074,0.0035807085827654207,75.0
0.2702724192437931,0.10567598539841988,0.01823107518920502,0.3306704700350619,0.038228712163147834,0.05569893758686964,0.16303874444467897,0.00705551507396441,0.011128140864859123,76.0
0.18165091650297416,0.13847656010523124,0.01742483917688704,0.17471687684064693,0.03425376497752021,0.050697625927238116,0.3823771985170663,0.0076981404852777225,0.012704077467158353,77.0
0.15990570812693508,0.14856876431240137,0.024751022116593746,0.22528067498346704,0.049394529242497,0.039101483292426714,0.32779000400098113,0.0050614517476851315,0.020146362177012794,78.0
0.07244678955837348,0.20423743295539576,0.04183020587600289,0.09348352240952743,0.064243950113333,0.0519715169540335,0.46356294006658283,0.003687950286561782,0.0045356917801893945,79.0
0.2907864935138008,0.11249511324185628,0.01494446583707587,0.2991107112908968,0.03785830655214139,0.04879619122989391,0.16702080747020928,0.012894854882633795,0.01609305598149192,80.0
0.22387978541462927,0.07244439291322362,0.010710338569791844,0.4579818030568024,0.04372694395104712,0.03025017272715168,0.1352097978294671,0.005709301141649219,0.020087464396237747,81.0
0.2647752241006739,0.0887617889495425,0.016566583978924916,0.29568675411186396,0.07932804624298961,0.11064453093497276,0.12224123010312042,0.0060949141278809705,0.0159009274500311,82.0
0.3155020023460972,0.07828960694888436,0.014282720057583851,0.3552958146401034,0.03409528580997763,0.047483393606807096,0.1284720120081012,0.009305940139088371,0.017273224443357146,83.0
0.09480550053220319,0.1597075508410897,0.020360780427630884,0.3319995387598522,0.04368707613927348,0.022840071762163284,0.31999115551843205,0.0037507591334268093,0.002857566885928351,84.0
0.08947560857474982,0.16168744087532733,0.018053435596828968,0.15789558030054218,0.05830612656710435,0.02387623868797882,0.4711794556401834,0.004555128841721324,0.014970984915563803,85.0
0.34147496239023506,0.05868541474834871,0.008866360529827387,0.35409458402740157,0.08033473452031727,0.04328760818056057,0.09699080885176131,0.005483823330243283,0.010781703421304776,86.0
0.09924051878789969,0.1708403582740009,0.022703461424020754,0.10459711675884709,0.03883972089856961,0.06045532027989313,0.4898792579960732,0.008519782293668385,0.004924463287027327,87.0
0.04684986174046671,0.44217563287092854,0.01169240874735506,0.06963379451290064,0.017792047299798903,0.017923245778600314,0.3890740550639587,0.003372997156686258,0.0014859568293048141,88.0
0.17080206786660312,0.11320642119194994,0.027216813508947477,0.192330562173122,0.049089831113563846,0.06746469065629294,0.1724167686527998,0.06630363173138813,0.14116921310533276,89.0
0.2784972663662177,0.06368201359977947,0.01738395673565709,0.41641069167748845,0.04129973857228519,0.04560747585475536,0.11714203061313203,0.007747667525858786,0.012229159054825984,90.0
0.3166672794539179,0.07207432748658978,0.018021340921506382,0.37131228803758526,0.03545224214113826,0.043730396676341654,0.11950733516228362,0.008162728697582645,0.015072061423054643,91.0
0.10810807981230008,0.07515400539942257,0.020876900456973446,0.11326726506287718,0.03447215353871691,0.04302368981673808,0.5869697408195154,0.002483016006292624,0.015645149087163857,92.0
0.030681751907518387,0.2783299686875456,0.019276466841223673,0.01863321461999793,0.018630898758709796,0.0306790407481489,0.6001728873111744,0.0018283474397168,0.001767423685964639,93.0
0.03831118887326375,0.2009922599039144,0.033497996422380674,0.046406615143118835,0.03724824527807798,0.019890860106016442,0.6179973449543216,0.003210634696241209,0.0024448546226651206,94.0
0.2980876216438074,0.06547896876436218,0.025287569053619313,0.2678535819101821,0.08647019201224115,0.07771274737698071,0.1644197354510083,0.005309910600721809,0.00937967318707725,95.0
0.22528471939579264,0.1205487536700074,0.02277046871813996,0.27243933516012997,0.05925564725491647,0.045876468988610176,0.2120604659100358,0.008827740203004723,0.0329364006993628,96.0
0.15556240119099748,0.21165206507935114,0.019241180541874202,0.11785861590540003,0.0531982894610806,0.05578714177307382,0.375406688681868,0.0070366055456782305,0.004257011820676587,97.0
0.2848600703493864,0.08558934182569525,0.017210466259681964,0.3110426324863615,0.05279966108841396,0.053576053625024204,0.1712637865887338,0.008569836240751418,0.015088151535951612,98.0
0.2816247450682661,0.10411012990234048,0.016005301155442644,0.32622700306384717,0.039864908874459946,0.043829307044285955,0.16407410304419526,0.010069075637166292,0.014195426209996144,99.0
0.3447004611610538,0.05876899580460961,0.017530375094572545,0.3383684800175137,0.07003115505684045,0.06598792329927723,0.08819702938834725,0.006388950876299011,0.010026629301486512,100.0
0.2756385062464247,0.06758728258035572,0.01562812540652419,0.4278679000201459,0.03334696347614238,0.03798180929151564,0.118479426225879,0.009328870172183723,0.014141116580828783,101.0
0.039465628129337675,0.19965933529184532,0.02102035513092412,0.06818961227946932,0.04422851702888378,0.030686453249326097,0.5780365467339139,0.006093966614620348,0.012619585541679301,102.0
0.23081514337988793,0.1157442217348399,0.02523992778448628,0.22455927281796234,0.03410822554598915,0.03149132550728803,0.31464604463226586,0.006444126957393311,0.016951711639887294,103.0
0.2569040652328878,0.11265611130540798,0.022285297170024906,0.34132550082434254,0.04432629685350736,0.03334102657170049,0.15956772109800602,0.006793648928618861,0.02280033201550404,104.0
0.16517048646884447,0.17222549199410125,0.01699232367348344,0.14787835727191234,0.0662595269012632,0.043992830134864505,0.3812492399692102,0.0025008334735246124,0.0037309101127959705,105.0
0.09378300115307886,0.18629888946464337,0.03158965215281937,0.0517734336833781,0.03970997678005399,0.06386109095514465,0.525074210042149,0.004357203144193119,0.00355254262453927,106.0
0.33728641884220273,0.07981734197082545,0.010409527333753815,0.2738540385119906,0.0957030295829564,0.05297893287082964,0.14250226528629795,0.003398062866153011,0.004050382734990388,107.0
0.05237173440946823,0.2085765000237617,0.02140825075714865,0.06236649413974849,0.04529106879195391,0.02077164264716631,0.5794109365678203,0.004543653957213141,0.005259718705719042,108.0
0.24067842865754918,0.1251211605189919,0.017520675660589322,0.24567178396753808,0.04116855293119964,0.044753020866560175,0.25902585144692464,0.008675010751477471,0.017385515199169893,109.0
0.15618358640317645,0.11022238802341981,0.025110366680667746,0.15098783529083104,0.057565898878375606,0.029555218278231633,0.4515244039353222,0.006633533908458081,0.012216768601517396,110.0
0.032865848805918314,0.2122225221699895,0.02702710431997657,0.0591544330051573,0.044610485102593286,0.04775941316235211,0.5706981188741223,0.0035910808057807177,0.0020709937541098446,111.0
0.19489542735235496,0.13072983435354668,0.019603290396995533,0.20542773266359585,0.04886707612019247,0.048671402301499675,0.3034504509513587,0.014983190649477679,0.033371595210978634,112.0
0.0336846909882496,0.09026479059736241,0.012313734980171534,0.022269226411203758,0.022824074463824253,0.015895642266400348,0.7984242395947199,0.002034675085934763,0.0022889256121334067,113.0
0.3730644614852087,0.05491667346092548,0.011805874087129728,0.3070134424831116,0.07563509676149345,0.05540081997154187,0.10838551792405,0.004948941419552345,0.008829172406987006,114.0
0.22396977294262338,0.06513254655019103,0.02174517253903106,0.26210455494861173,0.07708058021366135,0.19056361807924901,0.12544867748362873,0.0041873519347695965,0.029767725308234048,115.0
0.23590025078568136,0.12263172688267607,0.010035666288819793,0.20742698953875338,0.05949971977104793,0.051241069004574244,0.2848031888704327,0.007110382751099789,0.02135100610691474,116.0
0.29713010332994755,0.08282481332503427,0.012809118450477821,0.3195738290720434,0.06478033168330309,0.04996969592534104,0.15985734818220443,0.0060847984555569305,0.006969961576091438,117.0
0.3414281755946503,0.04350520182320628,0.023088858919963456,0.133415038994095,0.30173161772975626,0.10262142099223444,0.04857384904106574,0.0016458564693838662,0.003989980435644566,118.0
0.02389351961459059,0.5925846732792007,0.011153586354124034,0.02689118218938312,0.016227149793067292,0.01621944956575269,0.30928385057936514,0.0028969398797936592,0.0008496487447226814,119.0
0.35451407015252717,0.07370820927519228,0.017751174639593786,0.32224437081885454,0.04092952708632482,0.04572654889892522,0.12344873182002679,0.008385463598047043,0.01329190371050851,120.0
0.30066108833703775,0.023548174754540307,0.02828937818234246,0.2556495160534439,0.2686571750647996,0.05782598700636361,0.06069005575683899,0.001476771673371308,0.003201853171262001,121.0
0.3030990241673365,0.0880117905231144,0.01608782423258967,0.3078009529033028,0.050753393363471,0.04646939202412807,0.16565195398066315,0.009450313057999869,0.01267535574739483,122.0
0.03746627844038056,0.3439837107372555,0.017262458639860145,0.02376635605825866,0.023513086276916496,0.017301552261137564,0.5328489236791447,0.0025275338801781515,0.0013301000268680862,123.0
0.30297720717879456,0.08588975615342408,0.018431825879321163,0.35826610043199003,0.03510579914142445,0.04435610334424811,0.13155937693481554,0.007140511628186487,0.01627331930779551,124.0
0.3199285137264632,0.07086280085951775,0.014118727971640035,0.314623082757992,0.06710400749310873,0.07212630290769315,0.11984242406370095,0.007952246658798984,0.013441893561085452,125.0
0.2838515010615462,0.07004027812505728,0.023996521548571036,0.32248585343525393,0.04457105067572735,0.04429762867652487,0.19483596230489159,0.006075302417512605,0.009845901754915076,126.0
0.11134380665390742,0.1681298809420545,0.027987750745554638,0.12839180769228248,0.09511290785166801,0.05427579109976124,0.4079447257924601,0.0021553618453314938,0.004657967376980039,127.0
0.2655623281300017,0.08574743560969175,0.00939095397285537,0.42819747676184383,0.045318924720785636,0.03129490923148926,0.11690471015305379,0.007129239362297072,0.010454022057981715,128.0
0.2684659303787909,0.09226219915665929,0.01831846024404645,0.31175863541327403,0.03741448022434991,0.05884048084532684,0.19860643353337706,0.005705983290060123,0.008627396914115466,129.0
0.05482282371136275,0.20999287008419604,0.034705137833305436,0.04086643509042386,0.036948982742779024,0.03565693631548754,0.5821113921893081,0.0022515503968876813,0.0026438716362497438,130.0
0.15949661627596073,0.14049300369029186,0.013401155064542121,0.16530828211836188,0.04212051527317719,0.056064864736151465,0.41008144800347146,0.004072973154603284,0.008961141683439956,131.0
0.153802419349697,0.17101482956910533,0.024898772453856046,0.1906075035876442,0.032420585916030566,0.020799109846634203,0.39934472478130373,0.004555260619273021,0.0025567938764558882,132.0
0.35243667662740086,0.061021108011542834,0.012142296588414404,0.39088338402079936,0.033020934102165035,0.03406515408093996,0.09907160958969741,0.006723156673711671,0.010635680305328426,133.0
0.3063818622959209,0.08155814432608116,0.013979076728601356,0.3240263129805001,0.044056397472213085,0.02928432709725037,0.19113276325502937,0.003713473544346487,0.005867642300057122,134.0
0.16442643771213547,0.13741816908054846,0.026081923394341643,0.18292463397564987,0.027030724882327134,0.023820343975846373,0.2348568973020946,0.024022457664873476,0.17941841201218295,135.0
0.07011762839531889,0.24438764071889174,0.018203936431681837,0.07622977446143613,0.06013631018871599,0.05632636948236757,0.46441527624752915,0.0035828423389048956,0.006600221735153771,136.0
0.5305801446501208,0.06458015493767236,0.0070594050271412315,0.2421468333017452,0.042269271608376895,0.03782654140105931,0.06441882564706214,0.002658092158051612,0.00846073126877037,137.0
0.2755770527348842,0.0668198917852752,0.016658737219893954,0.46891387762483666,0.03660020217461618,0.03165282729606195,0.08678346468022602,0.006143343565641941,0.01085060291856387,138.0
0.3001975598544046,0.08260031215033094,0.029312766309220275,0.3968743990983995,0.04807705920503436,0.03286182632367596,0.10095299077840486,0.003595906111925379,0.005527180168604013,139.0
0.21055109939822989,0.10416115304093349,0.029090615853356993,0.26295954040698866,0.035948549767078765,0.06893415428764565,0.26457617101788494,0.007590930442178218,0.016187785785703478,140.0
0.16958695011468033,0.11689971862365392,0.013248721106299592,0.18849412847318978,0.037943334687937064,0.03586956942270616,0.41968295712758547,0.007261146081057969,0.011013474362889901,141.0
0.062171614788392976,0.28320202736501193,0.018568692048244163,0.08784661863418354,0.042576235904990475,0.03568443410996205,0.4589087292362001,0.0050907171767270555,0.005950930736287616,142.0
0.3031815679085101,0.09207344178558864,0.02067655561601667,0.3134819012382568,0.049064011352351715,0.04360136838697191,0.1560749827726482,0.008737516648385839,0.013108654291270084,143.0
0.32558880100072324,0.09165929985534138,0.013883876343718713,0.32656798031270234,0.038215995925172254,0.039078905375639336,0.13997714199009018,0.008848748816498133,0.016179250380114443,144.0
0.043710529052692904,0.13725382011598142,0.013402981632120179,0.2049535948785503,0.0699587835007437,0.03378328181008664,0.48292341578530423,0.002333396929103461,0.011680196295417247,145.0
0.22854391387785683,0.0511714839981437,0.01908193963717628,0.11618604321795295,0.1318826194881767,0.3896063880582474,0.04278721372523953,0.006466737337899601,0.014273660659307002,146.0
0.20314972476508458,0.16572058375223947,0.010747182398425158,0.21648593664765228,0.057031613541732175,0.02774193342335369,0.29325301413338933,0.006239769694923276,0.01963024164320033,147.0
0.33310172953721356,0.09164547394088655,0.017959765839251046,0.31132091945306634,0.04373711216862299,0.045036639176653986,0.1283582461740459,0.009795884813918491,0.01904422889634129,148.0
0.03255411153786783,0.23780844370304585,0.035537750476436133,0.02074141820315983,0.04391111157373101,0.03841223962820382,0.5857329727971144,0.0031427373446584247,0.0021592147357827793,149.0
0.27048252017811325,0.09875819674866124,0.0178184944206142,0.28353855663423466,0.048174819373703395,0.055747071209397855,0.19552749602634945,0.008027663636662727,0.021925181772263266,150.0
0.09372467327537581,0.19311688350951534,0.025941732591189984,0.07425575983439589,0.04461121724518895,0.04895814203793006,0.5126685659805714,0.003567846632257456,0.003155178893575014,151.0
0.04308950827462261,0.506057289314408,0.007201812452025054,0.02976468837748012,0.033204801940470624,0.025760842179906845,0.35250701737568785,0.0014811119801294778,0.0009329281052695398,152.0
0.2448902390122327,0.07373755367986377,0.012676166252536198,0.4452654545935048,0.035625493775646166,0.03115236540802951,0.1362578929671619,0.006996679350352878,0.013398154960671909,153.0
0.18791109423458455,0.15064880650507606,0.018599182725560316,0.25532498715163243,0.053991416436195455,0.05869426275525091,0.2542944702236699,0.007459945110349379,0.013075834857681051,154.0
0.2113928151967604,0.15609946788719645,0.014441366626784413,0.1665994411322577,0.10206899993268909,0.05452283055573663,0.28648212293906505,0.0038614176182627485,0.004531538111247611,155.0
0.1597513522685836,0.12815232141415003,0.012159774846389883,0.1657099534026038,0.046925753004304474,0.05069522310986167,0.40175332049204093,0.007622944525003449,0.027229356937062105,156.0
0.03694185429926423,0.14502767981045273,0.03810135794901752,0.040436370828628936,0.038493609796453276,0.031612410639562626,0.6621754423277153,0.004000072512948823,0.0032112018359565443,157.0
0.21849537493425075,0.10589086880705097,0.03071382250638735,0.2685016797398574,0.04539219949641584,0.049199196676317204,0.27258233335032994,0.0039019885352947732,0.00532253595409582,158.0
0.22853632817261807,0.033474817651188815,0.010571240123692465,0.15543630936871713,0.22780209492266626,0.2434514677526834,0.09551544955339412,0.0016837327332807238,0.003528559721758976,159.0
0.04686596492334623,0.6241709914334898,0.00878452162273969,0.01949145642200002,0.01503886240525373,0.01686032150733998,0.2664483361969575,0.0017511256134734455,0.0005884198753997178,160.0
0.1952173750648865,0.11292618043456186,0.02550936903907172,0.24839390540604106,0.04360540822883107,0.03815890349720398,0.30704148583894947,0.010669802627218646,0.018477569863235753,161.0
0.12859335427554341,0.2302981192679353,0.020793001209414505,0.15802041886816823,0.027143069319873647,0.03380527555563797,0.3804657209791161,0.0052164740707677446,0.015664566453542965,162.0
