class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.26044344902038574,0.0949290543794632,0.041304923593997955,0.3092401921749115,0.09501422196626663,0.05152612179517746,0.12801523506641388,0.009007202461361885,0.01051968615502119,20.0
0.3377414345741272,0.09482629597187042,0.04462594911456108,0.12142176926136017,0.19827260076999664,0.10105301439762115,0.06974515318870544,0.014073935337364674,0.018239853903651237,21.0
0.17773550748825073,0.12826630473136902,0.03577667847275734,0.13443590700626373,0.06047888472676277,0.05919434502720833,0.3827696740627289,0.008759534917771816,0.012583095580339432,22.0
0.5679913759231567,0.014075922779738903,0.012668687850236893,0.28943976759910583,0.05485769733786583,0.019550444558262825,0.035776812583208084,0.0024971000384539366,0.003142124740406871,23.0
0.11033911257982254,0.13726389408111572,0.10596226155757904,0.11365767568349838,0.1604970246553421,0.26952576637268066,0.04207836464047432,0.025879913941025734,0.034796033054590225,24.0
0.34299731254577637,0.09961402416229248,0.03845256194472313,0.12199083715677261,0.15100707113742828,0.11959422379732132,0.10067584365606308,0.010265919379889965,0.015402139164507389,25.0
0.052031658589839935,0.270548015832901,0.03577456995844841,0.03800885006785393,0.03717179223895073,0.04711928218603134,0.4962271749973297,0.00976124219596386,0.013357434421777725,26.0
0.006492764689028263,0.06792514026165009,0.002710227621719241,0.002716716378927231,0.002569597912952304,0.0035647309850901365,0.9122870564460754,0.0006605106755159795,0.0010732521768659353,27.0
0.27897050976753235,0.08706172555685043,0.016948988661170006,0.1241072490811348,0.04942641034722328,0.026370016857981682,0.4055327773094177,0.004935544915497303,0.006646826863288879,28.0
0.11585018783807755,0.2637394368648529,0.03154558688402176,0.05589192360639572,0.0617654025554657,0.061102524399757385,0.3892579674720764,0.008667170070111752,0.012179774232208729,29.0
0.03746272251009941,0.18261490762233734,0.02066134847700596,0.042972348630428314,0.02705831453204155,0.02442416176199913,0.6514049172401428,0.005864955950528383,0.0075363535434007645,30.0
0.09206220507621765,0.1651940941810608,0.07337300479412079,0.20186372101306915,0.06637104600667953,0.04555628076195717,0.32790231704711914,0.012696770951151848,0.014980575069785118,31.0
0.12513026595115662,0.12633882462978363,0.011841291561722755,0.05928034707903862,0.029813416302204132,0.019013401120901108,0.619519054889679,0.0036756517365574837,0.005387738812714815,32.0
0.28345534205436707,0.0627526119351387,0.034181732684373856,0.3580203056335449,0.09796545654535294,0.07175938040018082,0.07638635486364365,0.006768347695469856,0.008710470050573349,33.0
0.22156912088394165,0.04120348393917084,0.016777880489826202,0.2885316014289856,0.031245175749063492,0.01890145242214203,0.3736584782600403,0.0032879216596484184,0.004824932664632797,34.0
0.2525399625301361,0.11032326519489288,0.030156342312693596,0.12038954347372055,0.06072676554322243,0.05317537486553192,0.35161226987838745,0.008462305180728436,0.01261421199887991,35.0
0.45227140188217163,0.07158922404050827,0.024620594456791878,0.24567830562591553,0.11139141768217087,0.04776636138558388,0.03299636021256447,0.0057637738063931465,0.007922567427158356,36.0
0.057693421840667725,0.18499818444252014,0.12633177638053894,0.10618919879198074,0.15471960604190826,0.28260380029678345,0.030769415199756622,0.025811748579144478,0.030882878229022026,37.0
0.09467556327581406,0.10548263043165207,0.012938352301716805,0.20535312592983246,0.021698154509067535,0.01066939439624548,0.5428073406219482,0.0028530785348266363,0.003522335784509778,38.0
0.32719525694847107,0.13694098591804504,0.03982628509402275,0.07234262675046921,0.162289559841156,0.14893026649951935,0.0842023640871048,0.011347719468176365,0.016924867406487465,39.0
0.21305453777313232,0.194839209318161,0.05062808096408844,0.07761075347661972,0.14916753768920898,0.15828879177570343,0.11933083832263947,0.015412294305860996,0.021667981520295143,40.0
0.15072138607501984,0.25214290618896484,0.06491538882255554,0.05384262651205063,0.1646454781293869,0.1767708957195282,0.08999297767877579,0.02058766596019268,0.026380669325590134,41.0
0.0814388245344162,0.07186279445886612,0.1265619695186615,0.12196965515613556,0.2133975625038147,0.3210318982601166,0.015494151040911674,0.020547008141875267,0.02769607864320278,42.0
0.11129865795373917,0.28146931529045105,0.0668674111366272,0.036343224346637726,0.14936785399913788,0.1863117665052414,0.11348242312669754,0.023747457191348076,0.031111890450119972,43.0
0.1883230060338974,0.06140082702040672,0.04454479739069939,0.39750128984451294,0.07520434260368347,0.05800313130021095,0.15776337683200836,0.007565739098936319,0.009693394415080547,44.0
0.27874550223350525,0.08498625457286835,0.030937056988477707,0.24265222251415253,0.06971706449985504,0.030772313475608826,0.24522419273853302,0.00767654599621892,0.009288878180086613,45.0
0.2406253069639206,0.05091000720858574,0.054741665720939636,0.33905574679374695,0.09196428954601288,0.0985097885131836,0.1037687212228775,0.009267433546483517,0.011157077737152576,46.0
0.32588016986846924,0.017724255099892616,0.04014195129275322,0.36204302310943604,0.15758366882801056,0.07374691963195801,0.009589944034814835,0.005924444645643234,0.0073656016029417515,47.0
0.0698382556438446,0.199726402759552,0.017187952995300293,0.04126380383968353,0.02846238762140274,0.030094219371676445,0.6013569831848145,0.004831586964428425,0.007238328922539949,48.0
0.011765165254473686,0.0897875428199768,0.005713351536542177,0.007171409670263529,0.004962849896401167,0.005847607739269733,0.8712166547775269,0.001395587925799191,0.0021397534292191267,49.0
0.2693938612937927,0.049523450434207916,0.05507006496191025,0.33634114265441895,0.10679616779088974,0.06917663663625717,0.09354496747255325,0.009234040975570679,0.01091966312378645,50.0
0.14932216703891754,0.1900729537010193,0.02588551677763462,0.08115922659635544,0.03946603089570999,0.0345635749399662,0.4622461199760437,0.007295513059943914,0.009988861158490181,51.0
0.0032479718793183565,0.008538146503269672,0.0010157000506296754,0.009140245616436005,0.0007077082409523427,0.0006374317454174161,0.976264476776123,0.00016661084373481572,0.0002818598586600274,52.0
0.04768573120236397,0.4325650632381439,0.07297301292419434,0.026817316189408302,0.09709610790014267,0.20324420928955078,0.07121831178665161,0.02032029628753662,0.02807992696762085,53.0
0.2645791471004486,0.1228940561413765,0.06455235183238983,0.12070045620203018,0.1877100020647049,0.16729235649108887,0.03736808896064758,0.014776783064007759,0.020126698538661003,54.0
0.15113432705402374,0.052728764712810516,0.05195192992687225,0.41862016916275024,0.10196950286626816,0.1021665409207344,0.10169800370931625,0.008625093847513199,0.011105703189969063,55.0
0.3395586609840393,0.00857278797775507,0.022480441257357597,0.5108448266983032,0.05997844785451889,0.034821767359972,0.017715783789753914,0.002608435694128275,0.0034188961144536734,56.0
0.04577241465449333,0.010420195758342743,0.025819791480898857,0.8405672907829285,0.020849797874689102,0.013470024801790714,0.03876113519072533,0.0020883402321487665,0.0022509326227009296,57.0
0.40743961930274963,0.10009955614805222,0.0290896687656641,0.1297859102487564,0.11613593995571136,0.07797547429800034,0.11893559992313385,0.008842984214425087,0.01169524434953928,58.0
0.18325786292552948,0.06034541502594948,0.060636650770902634,0.3983803689479828,0.1148693859577179,0.09969591349363327,0.06118159741163254,0.009820977225899696,0.011811896227300167,59.0
0.10873937606811523,0.12578091025352478,0.026043575257062912,0.07918382436037064,0.03210277482867241,0.032108958810567856,0.5812317132949829,0.0062849572859704494,0.008523905649781227,60.0
0.3810812830924988,0.08864466100931168,0.04078982397913933,0.07436440140008926,0.19362035393714905,0.16581153869628906,0.027797115966677666,0.01201776321977377,0.01587306708097458,61.0
0.3814040422439575,0.05911511555314064,0.012403910048305988,0.10551254451274872,0.049683231860399246,0.023406190797686577,0.35859325528144836,0.004023954272270203,0.0058577703312039375,62.0
0.05019763857126236,0.0855860710144043,0.005905113182961941,0.020934805274009705,0.008387541398406029,0.007665700279176235,0.8166775703430176,0.0018208293477073312,0.0028248149901628494,63.0
0.25625404715538025,0.23955771327018738,0.045093853026628494,0.06200438737869263,0.12610861659049988,0.12232829630374908,0.11196442693471909,0.01483559887856245,0.021853063255548477,64.0
0.07797913998365402,0.13231678307056427,0.16410480439662933,0.12127460539340973,0.18317116796970367,0.2278854101896286,0.027019310742616653,0.03113042376935482,0.03511827439069748,65.0
0.7665141820907593,0.021688539534807205,0.005919691640883684,0.09225500375032425,0.03065977618098259,0.012295231223106384,0.06636340171098709,0.0017206663032993674,0.0025834362022578716,66.0
0.4762437641620636,0.028160659596323967,0.015073246322572231,0.2409851849079132,0.04755222797393799,0.022777283564209938,0.1612219214439392,0.0033275149762630463,0.004658202175050974,67.0
0.0136074498295784,0.058321453630924225,0.003827374428510666,0.011995484121143818,0.002947663888335228,0.0029396547470241785,0.9041969180107117,0.0008622917230241001,0.0013017894234508276,68.0
0.2613779306411743,0.12683089077472687,0.02903963439166546,0.16565924882888794,0.05594130977988243,0.03244648873806,0.31137001514434814,0.0074754138477146626,0.009859120473265648,69.0
0.27838999032974243,0.0013997323112562299,0.010115225799381733,0.6607716679573059,0.03260033205151558,0.012250290252268314,0.0030404829885810614,0.0006810433114878833,0.0007512317388318479,70.0
0.5304886102676392,0.0237533301115036,0.027507228776812553,0.18397124111652374,0.1215895563364029,0.07723794877529144,0.022500034421682358,0.0057259202003479,0.007226078305393457,71.0
0.5182676315307617,0.036025937646627426,0.025556832551956177,0.19955450296401978,0.09175775945186615,0.0516396127641201,0.0640554204583168,0.005715083330869675,0.007427208125591278,72.0
0.11007045209407806,0.0747205913066864,0.032457366585731506,0.5146452784538269,0.03156466782093048,0.01831929385662079,0.20734551548957825,0.004995713010430336,0.005881117191165686,73.0
0.1316894143819809,0.24678532779216766,0.03841060400009155,0.1518508940935135,0.05900029093027115,0.05639523267745972,0.29501184821128845,0.008952180854976177,0.011904239654541016,74.0
0.1608375459909439,0.20256079733371735,0.06400759518146515,0.057861246168613434,0.16064022481441498,0.24991673231124878,0.055067822337150574,0.020330291241407394,0.02877776324748993,75.0
0.23229749500751495,0.08297953754663467,0.059608496725559235,0.2296498566865921,0.10364774614572525,0.07485417276620865,0.19128453731536865,0.011126304976642132,0.014551986940205097,76.0
0.04607832431793213,0.2078418731689453,0.029098618775606155,0.054021917283535004,0.03547358885407448,0.04395944997668266,0.5662803649902344,0.007540157530456781,0.009705781005322933,77.0
0.025096792727708817,0.7611430883407593,0.035630300641059875,0.008187009021639824,0.0322888158261776,0.05425393953919411,0.06224682554602623,0.00878395140171051,0.012369266711175442,78.0
0.307473748922348,0.05005533620715141,0.031138373538851738,0.39242714643478394,0.06425683945417404,0.03620729595422745,0.10549028217792511,0.005737652536481619,0.0072133494541049,79.0
0.3515276312828064,0.05415894091129303,0.043272484093904495,0.19146323204040527,0.161286398768425,0.11661228537559509,0.05908369645476341,0.009505970403552055,0.013089358806610107,80.0
0.10224093496799469,0.1080307811498642,0.027307752519845963,0.10780230909585953,0.029658814892172813,0.022835612297058105,0.589407205581665,0.005484545137733221,0.007232026197016239,81.0
0.0647507756948471,0.2491563856601715,0.10647770017385483,0.11463425308465958,0.10542710870504379,0.1703510284423828,0.13423143327236176,0.024707959964871407,0.030263394117355347,82.0
0.12764230370521545,0.05839371308684349,0.018695250153541565,0.28947412967681885,0.02159370668232441,0.013766716234385967,0.4627435803413391,0.0032713974360376596,0.004419215954840183,83.0
0.08118073642253876,0.2729038894176483,0.044874053448438644,0.06115025281906128,0.0772341713309288,0.08446656912565231,0.3482820391654968,0.012942912057042122,0.016965463757514954,84.0
0.21482285857200623,0.0504164956510067,0.05272725969552994,0.07960653305053711,0.3054835796356201,0.26683542132377625,0.006044117268174887,0.010007300414144993,0.014056415297091007,85.0
0.08967383205890656,0.43240442872047424,0.03903500735759735,0.04915491119027138,0.04729962721467018,0.050245847553014755,0.26698002219200134,0.010847292840480804,0.014359080232679844,86.0
0.04578106850385666,0.295477032661438,0.04270990937948227,0.030615374445915222,0.040507860481739044,0.06210678443312645,0.45468735694885254,0.011486093513667583,0.016628488898277283,87.0
0.11534705758094788,0.23878097534179688,0.07692491263151169,0.0661914274096489,0.1108236312866211,0.17868457734584808,0.16190402209758759,0.02067951112985611,0.030663831159472466,88.0
0.12977208197116852,0.03234785050153732,0.07742257416248322,0.3777526915073395,0.1705605685710907,0.1814207136631012,0.010789498686790466,0.008549614809453487,0.011384472250938416,89.0
0.08566916733980179,0.19972750544548035,0.07316747307777405,0.18203069269657135,0.10359286516904831,0.0988897904753685,0.21560244262218475,0.0189923495054245,0.022327639162540436,90.0
0.5745547413825989,0.013977427035570145,0.016509100794792175,0.1908988654613495,0.12621042132377625,0.06100005656480789,0.009740124456584454,0.0029628840275108814,0.004146328195929527,91.0
0.011474031023681164,0.07494371384382248,0.006963988766074181,0.02041061408817768,0.004713241010904312,0.004802114795893431,0.8734732866287231,0.0014025045093148947,0.0018166321096941829,92.0
0.0064927670173347,0.06792516261339188,0.0027102273888885975,0.0027167173102498055,0.0025695988442748785,0.003564732149243355,0.9122869372367859,0.0006605106173083186,0.0010732520604506135,93.0
0.03940041363239288,0.35200679302215576,0.020312156528234482,0.012768900021910667,0.038746464997529984,0.04760584235191345,0.4723743498325348,0.007133652921766043,0.009651458822190762,94.0
0.6669435501098633,0.005988394375890493,0.01171251479536295,0.19589780271053314,0.06873850524425507,0.03547602891921997,0.011094924062490463,0.001838609459809959,0.0023096194490790367,95.0
0.3666927218437195,0.09983079135417938,0.036879539489746094,0.1494073122739792,0.13659891486167908,0.07879175245761871,0.10637586563825607,0.010928682051599026,0.014494452625513077,96.0
0.12861140072345734,0.10725800693035126,0.02606978267431259,0.09443186968564987,0.030431801453232765,0.029056530445814133,0.5675709247589111,0.006786303129047155,0.009783419780433178,97.0
0.21745532751083374,0.15472997725009918,0.04793836921453476,0.18556973338127136,0.09924934804439545,0.06202573701739311,0.20525716245174408,0.012365656904876232,0.015408767387270927,98.0
0.2953609824180603,0.055641308426856995,0.019117917865514755,0.22318068146705627,0.05003390833735466,0.03144571930170059,0.314628928899765,0.004318478517234325,0.006272070109844208,99.0
0.3900254964828491,0.06802981346845627,0.04161958023905754,0.16651292145252228,0.13511794805526733,0.11417611688375473,0.062352005392313004,0.009157943539321423,0.013008201494812965,100.0
0.12019232660531998,0.07643308490514755,0.017598187550902367,0.27104082703590393,0.023482169955968857,0.013939160853624344,0.4694027304649353,0.0034975751768797636,0.004413930233567953,101.0
0.1448448747396469,0.13001462817192078,0.07369878888130188,0.08980795741081238,0.1896723061800003,0.2645193636417389,0.06545588374137878,0.01786203123629093,0.02412424236536026,102.0
0.023896899074316025,0.13085873425006866,0.12685391306877136,0.017611617222428322,0.15620878338813782,0.4373498558998108,0.007875661365687847,0.041988618671894073,0.057355932891368866,103.0
0.16049763560295105,0.028962137177586555,0.0076599810272455215,0.36891472339630127,0.014904724434018135,0.00635030772536993,0.4094637632369995,0.0013631366891786456,0.001883580582216382,104.0
0.03942357748746872,0.17179584503173828,0.018427537754178047,0.0397518053650856,0.01573600061237812,0.014342389069497585,0.6911399960517883,0.004073683638125658,0.0053092301823198795,105.0
0.03265100717544556,0.15583279728889465,0.02107166312634945,0.038774363696575165,0.020653927698731422,0.030481185764074326,0.6883583068847656,0.00517768831923604,0.006999142002314329,106.0
0.20268090069293976,0.259612113237381,0.05160560458898544,0.03806725889444351,0.1590135097503662,0.2142494022846222,0.03467823937535286,0.016440685838460922,0.02365228720009327,107.0
0.11947949230670929,0.1028963178396225,0.04704119637608528,0.3798048198223114,0.05642300844192505,0.04651480168104172,0.22737856209278107,0.009047170169651508,0.011414594016969204,108.0
0.11292442679405212,0.1499946117401123,0.019533144310116768,0.04441823437809944,0.03037729486823082,0.02676449902355671,0.6017107367515564,0.00561876967549324,0.008658298291265965,109.0
0.029797110706567764,0.08858925104141235,0.004736808128654957,0.016223078593611717,0.005345443729311228,0.004261690191924572,0.8479660749435425,0.0012485141633078456,0.001832038862630725,110.0
0.07912514358758926,0.3371843993663788,0.05642597749829292,0.07247600704431534,0.06608659774065018,0.0751570388674736,0.27982962131500244,0.014811708591878414,0.018903488293290138,111.0
0.065444715321064,0.42216160893440247,0.039341654628515244,0.02736278809607029,0.07346811145544052,0.09542594850063324,0.2475774735212326,0.012156166136264801,0.017061514779925346,112.0
0.018538666889071465,0.33174118399620056,0.019124483689665794,0.013059837743639946,0.015256496146321297,0.02821325697004795,0.5621880888938904,0.004860615357756615,0.007017399184405804,113.0
0.11943969875574112,0.2395564466714859,0.010936656035482883,0.009364703670144081,0.021688755601644516,0.02126852050423622,0.5671101212501526,0.004125034436583519,0.006510154809802771,114.0
0.3084222674369812,0.10311633348464966,0.030420856550335884,0.1497718244791031,0.13355691730976105,0.10632181912660599,0.14704164862632751,0.00887675117701292,0.012471530586481094,115.0
0.7235963344573975,0.01767691969871521,0.009776490740478039,0.0512266531586647,0.11256697028875351,0.07004576176404953,0.00915160309523344,0.002399003366008401,0.0035602666903287172,116.0
0.5646395683288574,0.050171975046396255,0.02160615473985672,0.11495380848646164,0.14060238003730774,0.07045610249042511,0.024168502539396286,0.0056153591722249985,0.00778611283749342,117.0
0.30469202995300293,0.06763936579227448,0.016720393672585487,0.16877391934394836,0.038658276200294495,0.02268686518073082,0.37046241760253906,0.004262203350663185,0.006104467902332544,118.0
0.07632624357938766,0.2218787968158722,0.10893087834119797,0.21224597096443176,0.11763077229261398,0.13177724182605743,0.08728234469890594,0.02041957527399063,0.02350822277367115,119.0
0.36294320225715637,0.07770669460296631,0.038911763578653336,0.248928040266037,0.11590693145990372,0.06048096343874931,0.07523906230926514,0.008848643861711025,0.011034723371267319,120.0
0.33698293566703796,0.013415666297078133,0.016269031912088394,0.045694299042224884,0.38143205642700195,0.19617904722690582,0.0016782720340415835,0.0031265688594430685,0.0052221366204321384,121.0
0.1525336652994156,0.08500716090202332,0.05691162869334221,0.1070181354880333,0.2590436041355133,0.2651347219944,0.037940721958875656,0.01530373189598322,0.021106606349349022,122.0
0.12211078405380249,0.1071920394897461,0.015571756288409233,0.08634103089570999,0.027017803862690926,0.017293676733970642,0.6147469282150269,0.004089494701474905,0.005636518355458975,123.0
0.201238214969635,0.025350477546453476,0.03252292796969414,0.519157350063324,0.08052776753902435,0.05412909761071205,0.07607997953891754,0.004919358063489199,0.006074848119169474,124.0
0.15919417142868042,0.10294494777917862,0.02181784063577652,0.12717637419700623,0.03439851477742195,0.02256867103278637,0.519206166267395,0.005422525107860565,0.007270773407071829,125.0
0.03005119040608406,0.5091700553894043,0.03636273369193077,0.00967936497181654,0.048236992210149765,0.1462005078792572,0.19189603626728058,0.011143447831273079,0.017259720712900162,126.0
0.19668824970722198,0.11843666434288025,0.03000957891345024,0.21119806170463562,0.07334070652723312,0.0489167794585228,0.30185946822166443,0.008160002529621124,0.011390418745577335,127.0
0.27840036153793335,0.015417780727148056,0.032650064677000046,0.5238394737243652,0.07845795154571533,0.04315304383635521,0.018653282895684242,0.004033147357404232,0.00539485365152359,128.0
0.3472491204738617,0.03409503772854805,0.05339226871728897,0.21900703012943268,0.1765395700931549,0.13832399249076843,0.012831851840019226,0.008221972733736038,0.010339110158383846,129.0
0.06010523810982704,0.23717667162418365,0.014808359555900097,0.028232529759407043,0.02396840788424015,0.016698122024536133,0.6089414954185486,0.004374751355499029,0.005694422405213118,130.0
0.3076864182949066,0.05003340542316437,0.031130149960517883,0.3922337591648102,0.06431469321250916,0.03625471517443657,0.10539355129003525,0.005738222040235996,0.007215073797851801,131.0
0.11176242679357529,0.04920848831534386,0.011182290501892567,0.1065283790230751,0.02167358435690403,0.01617005094885826,0.6770346760749817,0.002585695357993245,0.0038544388953596354,132.0
0.6011208295822144,0.03519399091601372,0.01223384216427803,0.12650877237319946,0.07024192810058594,0.037194885313510895,0.10804983973503113,0.003951503895223141,0.005504428409039974,133.0
0.10534670203924179,0.09874536097049713,0.07080037146806717,0.2920919954776764,0.1697283685207367,0.176458477973938,0.05377025157213211,0.014467698521912098,0.018590806052088737,134.0
0.2172633558511734,0.02954583615064621,0.029989400878548622,0.5261848568916321,0.06369291990995407,0.03128093481063843,0.09235084801912308,0.004495579749345779,0.0051963417790830135,135.0
0.08705424517393112,0.23516923189163208,0.027612805366516113,0.08690713346004486,0.04032498970627785,0.04677294194698334,0.46008116006851196,0.006827450357377529,0.00925011932849884,136.0
0.8672829866409302,0.011657541617751122,0.0031975845340639353,0.034191206097602844,0.05211548134684563,0.019961321726441383,0.00906183198094368,0.0009535032440908253,0.0015785074792802334,137.0
0.09436503052711487,0.029336389154195786,0.020377472043037415,0.6498321294784546,0.02493371069431305,0.015529248863458633,0.15977820754051208,0.00265712128020823,0.003190709976479411,138.0
0.1805625557899475,0.0033258795738220215,0.010393844917416573,0.7479305863380432,0.018385162577033043,0.009743357077240944,0.027804424986243248,0.0008592756348662078,0.0009949617087841034,139.0
0.13542982935905457,0.05574067309498787,0.015086662024259567,0.22758258879184723,0.02053879201412201,0.010351045988500118,0.527918815612793,0.0031228438019752502,0.0042288112454116344,140.0
0.14815403521060944,0.008118931204080582,0.024364838376641273,0.7127428650856018,0.06003103405237198,0.026889892295002937,0.01441890001296997,0.0024614636786282063,0.0028180908411741257,141.0
0.1025938168168068,0.1958429217338562,0.024293996393680573,0.05576226860284805,0.044295430183410645,0.04186515137553215,0.5168585181236267,0.007608823943883181,0.0108789699152112,142.0
0.20989248156547546,0.046337027102708817,0.08345042914152145,0.1801997274160385,0.22538357973098755,0.20364002883434296,0.016675986349582672,0.014941941946744919,0.01947886496782303,143.0
0.6117525100708008,0.002981476252898574,0.007770228199660778,0.2827036678791046,0.06829860806465149,0.021741658449172974,0.0024303612299263477,0.0009682071977294981,0.0013533113524317741,144.0
0.009745316579937935,0.09312654286623001,0.006796360015869141,0.015464033000171185,0.004579458385705948,0.005248685367405415,0.8615485429763794,0.001451467745937407,0.002039463957771659,145.0
0.5123730897903442,0.06172819435596466,0.014896543696522713,0.09832069277763367,0.09266002476215363,0.06946773082017899,0.13843031227588654,0.0046950289979577065,0.0074284132570028305,146.0
0.05061960220336914,0.3344515264034271,0.03512432798743248,0.028784606605768204,0.04491375386714935,0.048968300223350525,0.43296653032302856,0.010322311893105507,0.013848995789885521,147.0
0.14006307721138,0.036558739840984344,0.019148699939250946,0.32620567083358765,0.024043362587690353,0.01640133373439312,0.4297940731048584,0.003163285553455353,0.0046217129565775394,148.0
0.06287191063165665,0.37299078702926636,0.018848592415452003,0.017682887613773346,0.029368335381150246,0.03691336140036583,0.44655439257621765,0.00620949175208807,0.00856030359864235,149.0
0.1751624196767807,0.18111515045166016,0.057505905628204346,0.20691098272800446,0.0877809002995491,0.08294972032308578,0.17928126454353333,0.012885579839348793,0.016408128663897514,150.0
0.07413972914218903,0.1088150143623352,0.01771146059036255,0.07523851096630096,0.02322830818593502,0.025084136053919792,0.6650516986846924,0.004387890920042992,0.006343108601868153,151.0
0.36059272289276123,0.06015689671039581,0.033121634274721146,0.24843184649944305,0.09997568279504776,0.04984617978334427,0.13040369749069214,0.007655593566596508,0.009815709665417671,152.0
0.02991742454469204,0.12534929811954498,0.03767574951052666,0.08017411828041077,0.019810045138001442,0.020725322887301445,0.6723928451538086,0.006161220371723175,0.007793989032506943,153.0
0.15118566155433655,0.05276109650731087,0.051962509751319885,0.4182899296283722,0.10209745168685913,0.10236422717571259,0.1016036793589592,0.008625741116702557,0.011109755374491215,154.0
0.08505701273679733,0.1632654368877411,0.04113208130002022,0.17162436246871948,0.05210885405540466,0.06262073665857315,0.4034627676010132,0.009011194109916687,0.011717547662556171,155.0
0.06642919033765793,0.060789693146944046,0.008047168143093586,0.06991368532180786,0.013678672723472118,0.007986128330230713,0.7681943774223328,0.0020708327647298574,0.002890291390940547,156.0
0.48035430908203125,0.05930240452289581,0.026423165574669838,0.1480242758989334,0.1010630652308464,0.074045330286026,0.09417282044887543,0.006817812565714121,0.009796797297894955,157.0
0.057204462587833405,0.20219022035598755,0.03775985911488533,0.07084648311138153,0.05220158025622368,0.08319700509309769,0.47259700298309326,0.010571455582976341,0.013431941159069538,158.0
0.16033881902694702,0.06867276877164841,0.0847775936126709,0.3016466796398163,0.15864357352256775,0.15291929244995117,0.03428272902965546,0.01748594641685486,0.02123263292014599,159.0
0.019996220245957375,0.4692259728908539,0.03558607026934624,0.013620696030557156,0.029399584978818893,0.05200965702533722,0.35835495591163635,0.009187388233840466,0.012619449757039547,160.0
0.09808520972728729,0.06891489773988724,0.013095027767121792,0.05572281777858734,0.016784774139523506,0.013399234972894192,0.7261333465576172,0.003048078389838338,0.004816741682589054,161.0
0.2035825550556183,0.011888090521097183,0.02250363491475582,0.6607437133789062,0.04926450178027153,0.021927814930677414,0.02432834915816784,0.0026308095548301935,0.0031304790172725916,162.0
