class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.2633406913738666,0.06484186765973209,0.014859848204703447,0.3145105486206043,0.023378802061438393,0.03976762763560161,0.25584799729208035,0.011900457036311082,0.011552160115662131,50
0.06332156422865269,0.06455679459580617,0.01376579092515917,0.03158717955256189,0.020399348903396956,0.011729287110483516,0.7854614469839992,0.0038197990303959423,0.005358788669544502,51
0.02490140525131646,0.25019478652305854,0.009970140696904098,0.0688203068060161,0.03656547793749489,0.023065668913225652,0.573017162606344,0.006439205605436905,0.0070258456602033245,52
0.13310041987360222,0.23500842122881493,0.01808453967901555,0.05443286677283977,0.0373825384276367,0.04197949494263168,0.454557402577389,0.012204661619409248,0.013249654878660845,53
0.40545159401425407,0.12403882618799872,0.011883818985005594,0.23900433887773476,0.015468388919248989,0.029143083205000902,0.15781401192401165,0.007959541736056779,0.009236396150688614,54
0.15427247488633875,0.019393666796806187,0.01013906053935556,0.7381777338582335,0.013929518798486501,0.017712033805776604,0.028755547564825134,0.008454780088452298,0.009165183661725682,55
0.2678181586642122,0.05677641676981871,0.022109050649135573,0.24630673631843772,0.03208339789874495,0.029999288149186655,0.31072894568556825,0.016166511191253077,0.01801149467364282,56
0.005333840187065169,0.36952989423183835,0.0026305354352117957,0.005457007526410627,0.01649592998326649,0.01753412903640953,0.5780010592856002,0.0024988722694769742,0.0025187320447209874,57
0.167818291780297,0.035768537491239684,0.010165328592811084,0.633663603312322,0.03995255361229808,0.022789833207381264,0.07367947215617256,0.006924545433511222,0.009237834413967175,58
0.15814559855421798,0.3513106071834914,0.0288526184477097,0.038899231509587406,0.025380160056339945,0.02670974250727281,0.3470210674409153,0.011598799493618379,0.012082174806847179,59
0.042199102077765845,0.06458625261440887,0.011869451012447085,0.12287871306932828,0.008692910238966655,0.005562679902759001,0.7362443482556751,0.004204722122382561,0.0037618207062666397,60
0.22362135312748846,0.05125991981280574,0.017648010742485617,0.31211384486095683,0.040165221575035,0.01685070532064512,0.3112364448528724,0.01349254319459085,0.013611956513120005,61
0.5097154788542504,0.1116334469339347,0.016798988899128422,0.17525188423925075,0.029001254073806063,0.05659569399656914,0.08228224589093462,0.008753919810800887,0.009967087301325098,62
0.09426095370997904,0.0698992873494273,0.033543817005135756,0.05665175224964281,0.0251961709602573,0.013065926657756452,0.6887945478271402,0.009578186146838676,0.009009358093822587,63
0.14835206930250325,0.04903051294278246,0.010342705470942487,0.43697131761082053,0.012646358565574712,0.01460778183529039,0.3069724870658075,0.010973082051154678,0.010103685155123969,64
0.6491775581620008,0.0098013693980417,0.004703856102207274,0.23652247419941044,0.014827815531018333,0.010718032621770604,0.06817351765868043,0.0027564883019536,0.0033188880249166728,65
0.06901104141576851,0.41586080279742704,0.005456820553726238,0.04160718234309113,0.025711693592623826,0.031236680563671654,0.4032769313708163,0.0044854962981917355,0.0033533510646835524,66
0.09744178483642452,0.595700359216607,0.010502434392001905,0.0369975037273921,0.01739255549529254,0.023363264099364976,0.1951426788321129,0.011031395857439806,0.012428023543364183,67
0.048218881294172115,0.3110738187073359,0.008140816736315127,0.01195437618952816,0.11797608356881753,0.08774992077072087,0.4049185761086112,0.005225352484402481,0.004742174140096596,68
0.29816026518382927,0.037553664682543876,0.013077765220834906,0.4037740798263705,0.01873925681516434,0.014175827230944914,0.189868871956959,0.010288184815428949,0.014362084267924275,69
0.04926443976598387,0.01279105327252063,0.007628390174778436,0.8635772039519601,0.013958954228902209,0.017851076874856764,0.025623437676892593,0.004423245798626938,0.004882198255478494,70
0.02304748459888494,0.05680378220197468,0.018086496489716438,0.044391311710082586,0.013922017046346907,0.06827011756291647,0.7582140187890638,0.008620636878502123,0.008644134722511947,71
0.45142034473537435,0.01898237442640835,0.010372518337647603,0.38591526674972415,0.032814385595781086,0.05130049165648214,0.03456910481272854,0.00765337635361047,0.006972137332243351,72
0.0571386689049921,0.5561466194581032,0.004919237315658224,0.02454446074197492,0.02188803440518449,0.03490318523060746,0.2951599566517826,0.0029980255429842575,0.0023018117487127172,73
0.2711981872090018,0.03993088499171746,0.01429042459666152,0.353106626747186,0.02072208585479499,0.01718997650385656,0.25636905147457606,0.011629390017243516,0.015563372604962199,74
0.07523333230137641,0.21386497499632087,0.02230208027055538,0.021508097068539567,0.03756238679818328,0.05060695878728302,0.5688040071676256,0.005520975800140587,0.004597186809975396,75
0.4265647168695486,0.01347047048834497,0.016693928928186396,0.4335257855746025,0.020188848137351827,0.04370378345597184,0.03257546870533066,0.006940806914167475,0.0063361909264957805,76
0.013778676841825275,0.08109207727201029,0.005925766616378915,0.0704187090754816,0.009590062670540803,0.0429038438124516,0.7653705697894563,0.005902206786000597,0.005018087135854716,77
0.2406359429744457,0.22969314172045938,0.01894466350006478,0.1679050604743924,0.04688804836569208,0.02137230592620139,0.25901357361228866,0.00757637405067697,0.007970889375778698,78
0.017216425980447536,0.054628289137920526,0.07250315865967016,0.009910404222008834,0.02267823610162173,0.012106616484808418,0.8041253550707202,0.0032938629167498226,0.003537651426052664,79
0.15099403596833577,0.11653703669465733,0.018902160021326865,0.1805407358098264,0.02451541848005075,0.22978712903083826,0.24887038219961333,0.01468630945981767,0.015166792335533558,80
0.10457635011493438,0.04337762175035832,0.010250794298655783,0.6621641980147678,0.030047511423020645,0.02938818079541369,0.10144253767299385,0.009201759985058332,0.009551045944797335,81
0.21690255614859408,0.021818719739138518,0.03481342222627532,0.21872950701262484,0.2791090900512252,0.18530132773247004,0.03031315302558328,0.006432318608756953,0.006579905455331728,82
0.1586566708493053,0.14193666666861673,0.01435545780462163,0.05162131800728556,0.02369070300009649,0.12905500284640667,0.4534604153819143,0.0136706917126477,0.013553073729105605,83
0.06456237992102942,0.054014028594605266,0.021845025200676278,0.04265965584679933,0.02753326035405955,0.02479797118741832,0.7379920061686148,0.01351560147945448,0.013080071247342673,84
0.0499860088611517,0.0684074177745224,0.008688754904672715,0.023661598588733686,0.02409349882000314,0.029830648520035752,0.7831089864901213,0.006355516588718713,0.005867569452040559,85
0.4157119006121236,0.043115477251578306,0.00914592544295074,0.3692490771076499,0.027191022243155095,0.06047246353591253,0.06221346300141711,0.006923833976048658,0.005976836829163978,86
0.45472193665551264,0.04222716659971929,0.011137368628363462,0.22071450993438932,0.04772669085974029,0.017692511689708288,0.19146943778131004,0.006860799005057937,0.007449578846198725,87
0.015758800881246707,0.7686775781356685,0.007362244190834224,0.008585920550456417,0.013253902369413182,0.01429254352886986,0.16619285547008064,0.002949025532835908,0.0029271293405945618,88
0.15205921212622522,0.07046687551511674,0.01842547758323792,0.29138030230282896,0.07320335166216257,0.030215112412469138,0.25199400422728035,0.04090948432498298,0.07134617984569616,89
0.10425040004888322,0.08324547699312568,0.016829484228151087,0.19124320937522218,0.038831787752839554,0.02224551371305438,0.5191267946235506,0.011894622807040548,0.012332710458132794,90
0.13753041042447794,0.06197159057066034,0.020606856894625537,0.04031994464163926,0.03187265935021267,0.025846445429571405,0.5771859481458806,0.014462654283109678,0.09020349025982269,91
0.11259398736180014,0.04585919918053097,0.027727420210080258,0.017095868982901944,0.010231040185403046,0.01045121919766122,0.7651989070704008,0.0051287244674675225,0.00571363334375408,92
0.00675589476651483,0.2438347234415863,0.014695186078126702,0.009806944881587652,0.011430329245665427,0.01198868181648115,0.6949347182751724,0.003154838140613219,0.0033986833542524967,93
0.10520533441656459,0.3211318649929343,0.017209886452269403,0.12583287571145663,0.030577622594904704,0.02026051595488838,0.3490471509741959,0.015487025834049354,0.01524772306873665,94
0.6482218974978844,0.014861691617438227,0.01153403641934216,0.14485552923304795,0.13060003905147993,0.03417898005280043,0.00961066544152156,0.0027824728586676637,0.0033546878278176047,95
0.06039295589727094,0.3350915968777144,0.027980463085269254,0.04416133678909231,0.03796478618515775,0.03482182370829196,0.42895216999969077,0.01484210009355295,0.015792767363959778,96
0.5473646842976977,0.050852467467389514,0.011224663286518116,0.10698810192616803,0.03299774595664544,0.02409883392192101,0.2080899063079717,0.009710109797148724,0.008673487038539632,97
0.42655061442214426,0.04713798457879076,0.01536716303986199,0.303813603574897,0.03666397575199636,0.08142688107408684,0.06871854609645604,0.009702348997017562,0.010618882464749109,98
0.2636615045282323,0.14428153866996082,0.016998851248832762,0.12658640749788583,0.030432533090096914,0.02109695151063711,0.37895032576857157,0.00847181488905867,0.009520072796724056,99
0.6411013993218352,0.056566639692593325,0.01206886198322298,0.14392084884264209,0.016290685523779155,0.055425162634500307,0.058571904650728035,0.007753917278687436,0.008300580072011494,100
0.6969292568642806,0.06610511860493606,0.014276996046149104,0.07659278091555494,0.025010406778317763,0.024540663915687065,0.0743270219211766,0.009586700531060649,0.012631054422837256,101
0.011298025070302814,0.11692372563176671,0.00482342276497636,0.01130831097042486,0.016777523255178475,0.014069655888108044,0.8172612079440051,0.004242121230088896,0.0032960072451485504,102
0.13298036453647005,0.04349105863503475,0.011948130567970948,0.40980911800087133,0.035283660302424136,0.01244672221267864,0.3398637329830096,0.007458156884996684,0.006719055876543709,103
0.07162832601249856,0.19535910802807577,0.01807628730673278,0.41430890306271334,0.02573478129369538,0.027570540543767636,0.21195016711388345,0.016802015072242108,0.018569871566390964,104
0.06915301028828529,0.21530090650491124,0.04644049387817436,0.017605322754743368,0.07462526971346553,0.05407370896535804,0.5100860535532439,0.006321630862811896,0.006393603479006471,105
0.5518115044920512,0.08214860550081866,0.014934067990295778,0.08033572256257521,0.018461603621300643,0.01660483267470544,0.21697218546177205,0.009188584709725936,0.009542892986755244,106
0.4532887293245427,0.034646441951084656,0.018879567447136012,0.2819883038200017,0.049137795935201664,0.10274216585634197,0.03716790356062751,0.011050139763868094,0.011098952341195597,107
0.01426315669492978,0.08966222638752032,0.040411241522002296,0.024570771259322267,0.028883807660260677,0.018818385456745752,0.7739292365313373,0.005339079393291469,0.004122095094590292,108
0.15974201676462965,0.06732375212509709,0.025792205497567118,0.5018672719543884,0.04689028760837419,0.047551835029326965,0.10351152241043289,0.023681464086474584,0.023639644523709296,109
0.054983410539721174,0.16156788962000654,0.011234985626423602,0.10168061904435467,0.027807473330188747,0.01619727398749537,0.6137530969816349,0.006353553403482545,0.006421697466692451,110
0.08981860381566131,0.33810372702506497,0.017388552799833472,0.04608803734076437,0.03238477599928647,0.04475065149971143,0.4064599119580539,0.012499094911736912,0.012506644649887093,111
0.40349944566412727,0.055694583911193564,0.017285878333066513,0.29378510573426353,0.13182320325177477,0.021771708663189216,0.06309826008889842,0.006551181974525841,0.006490632378960938,112
0.024885290646166812,0.03789788095902541,0.013411303822699772,0.019806094768607084,0.015519049019795257,0.025846192028516665,0.8499408509140423,0.006382663390318618,0.0063106744508282155,113
0.5067534465342312,0.03370964638789221,0.008541102976602608,0.3328182355852139,0.028034969010519578,0.04130537083561219,0.037872046116090324,0.005150071413266281,0.005815111140571679,114
0.1928063874954308,0.05358405566101989,0.031208018668821703,0.11402696518572435,0.08700465634427478,0.2600529466021933,0.2526878574796887,0.004222771497486012,0.004406341065360451,115
0.39328191864447354,0.1022547337496935,0.011468834779728184,0.11552554709137182,0.04769464780980846,0.04524255564494548,0.2666023022430254,0.008609234464612871,0.009320225572340805,116
0.26362609966144684,0.02999715830551963,0.017062695572678293,0.5010892293110512,0.049467607131578134,0.04014499247357184,0.0861764740962808,0.005956411586404572,0.00647933186146866,117
0.3730994204803282,0.010793317493223032,0.010779506649586443,0.017137728602567605,0.5119131283391963,0.049484094557300816,0.018544999067679854,0.0041851636837543765,0.004062641126363411,118
0.012916904641619844,0.7024450708475211,0.010036967824887166,0.011551204693154035,0.020370968706054513,0.013565223040762605,0.22131540076300996,0.0037722562407182052,0.004026003242272635,119
0.1675295918913696,0.1005141788820872,0.028395820191177867,0.1881549829806946,0.03327770019272679,0.07938103021025121,0.19262899514723264,0.1806158596377798,0.02950184086668034,120
0.45889235872027334,0.004262767273301236,0.007695293113486302,0.052504533809320346,0.4520233943741225,0.017241764833464776,0.004014208652854331,0.0017577373443256742,0.0016079418788513826,121
0.3998731039759215,0.07959833787356564,0.02626685851340209,0.20485431341732163,0.04653682449300658,0.033558640648342554,0.17875587650530453,0.013873280914653459,0.01668276365848196,122
0.03888803126733422,0.4820265886215356,0.014915487729290184,0.018875690752346297,0.02931832566308787,0.025001704234541143,0.37721003904174777,0.007147241653145585,0.00661689103697136,123
0.31540818313192165,0.08212499485978923,0.015803177525247982,0.3134730822472683,0.06585514942143776,0.05780660421772226,0.12456549474956366,0.012516537065118561,0.01244677678193068,124
0.1425653919542231,0.01446528627867183,0.01439472744322014,0.428849420277143,0.025859129630985578,0.28519395205193043,0.0759958889970156,0.006301051701118189,0.006375151665691971,125
0.14831127504570396,0.37956259230235107,0.04027984653002039,0.091872510405743,0.045151725657733455,0.03650198956113221,0.23082981857290266,0.013406888082569807,0.01408335384184347,126
0.3692808678423579,0.18480051247321902,0.00656635385109073,0.24482757215281933,0.02128470029890117,0.036844209922268084,0.12854251111718606,0.004387590385402812,0.0034656819567549153,127
0.07332462026504237,0.030292290292291062,0.016528885223757332,0.6465209247117901,0.13025218049416454,0.02090117126137059,0.05760898719268139,0.012027346399538867,0.012543594159363602,128
0.4093283578246152,0.1433420778647583,0.01109658639953815,0.2739044814883548,0.020506786554068363,0.015630808217156074,0.11367643858032085,0.005130384005998581,0.007384079065189725,129
0.008957459501606166,0.341566054378089,0.010799371555592715,0.010405971947858467,0.019260691058471592,0.014510555975666807,0.588070398675405,0.003495523981691444,0.002933972925618719,130
0.14860280184148783,0.12062496072780503,0.03301127656348662,0.08068038653004991,0.044407216874701304,0.05047276888218468,0.4862082155675272,0.018663045473129806,0.017329327539627685,131
0.0275011878535819,0.0520456264784572,0.010585486823895119,0.03096830429064738,0.02080603145424715,0.02483085846265261,0.8201424040439463,0.0067423376386724024,0.006377762953900025,132
0.24182240513660694,0.029704841554964737,0.007683035249790031,0.621578685827344,0.016149696788401096,0.03710426477108752,0.03260153352032939,0.005710705338924422,0.007644831812551907,133
0.21275041850338733,0.0689308842236831,0.04930444436770951,0.41956095654805686,0.0323440338778022,0.03989387218958901,0.1447364942099331,0.015822294006129996,0.0166566020737089,134
0.09239808269934838,0.05088034434615689,0.01701128484617445,0.05186969351724615,0.02560907705432335,0.042797341739421346,0.08252623199306271,0.012061249622679253,0.6248466941815874,135
0.060863696723076184,0.41199503772678314,0.01473679522387922,0.03203813567811105,0.07739225400545555,0.17796597747309784,0.19785145941029894,0.014460812153952795,0.012695831605345294,136
0.5142467268760231,0.012090528683731724,0.006015555638298448,0.41098782780696586,0.013990108243589476,0.019563062610049805,0.016286002516143903,0.00278081108207533,0.00403937654312218,137
0.13141927559677313,0.0624880773887761,0.006974558708547376,0.05758991649536508,0.012946917350488403,0.017164348249880293,0.6994691420696768,0.0056704744969471085,0.006277289643545553,138
0.5437261421115418,0.008613394676019803,0.0052048186553154616,0.39486916453699566,0.019951269545041582,0.013955157606345915,0.010010613061339449,0.0014513556081775804,0.0022180841992227936,139
0.15223808703403294,0.21699525307762982,0.03702224223240187,0.10882458392607725,0.047396238258588325,0.04347699550997199,0.3582396336402621,0.019243622727133772,0.016563343593902134,140
0.04632638073419854,0.03252865358605006,0.016615228773694892,0.043965553178364467,0.03450343856955602,0.027154584204993015,0.7795387193317678,0.01039545726690364,0.008971984354471552,141
0.6578609952749316,0.07383619111265091,0.01251982573405666,0.06906858315072016,0.015971298209268812,0.03198549011006883,0.12395752718851519,0.00732186073979707,0.007478228479990925,142
0.11962929746777477,0.061277870616685645,0.020763558077085558,0.10430077691477599,0.04188513516050031,0.02959557149397628,0.5852351643158105,0.019581557116965704,0.017731068836425345,143
0.1758492202658069,0.08252246366705508,0.04035349518494737,0.551077778630155,0.024528345337597186,0.023303947747931698,0.07127473780547817,0.015360268321414076,0.01572974303961472,144
0.06899210778615787,0.03494169637190786,0.018679920309410607,0.1958189230033184,0.03387602779556691,0.12781179886743352,0.4934377625154086,0.014134416626495332,0.012307346724300743,145
0.14588208795980429,0.07999769919180771,0.021529931569829894,0.12051226910090451,0.054536535950765956,0.18009375665633623,0.37385577854707314,0.01197530300673057,0.01161663801674758,146
0.5833364942347894,0.04631498785960307,0.020232378162573922,0.12932895025084848,0.11893289678039408,0.061949962298719755,0.02738908613034433,0.006045340722003066,0.006469903560723845,147
0.3241833732657155,0.09484653689034493,0.022508316796980524,0.2023199865033382,0.05177181242926596,0.056541648979475716,0.20746300498567616,0.019889233158901617,0.020476086990301394,148
0.00592183296349646,0.41535797073655556,0.003467063333702409,0.005836554034424332,0.017390041498001652,0.010719456978532271,0.5393135141413555,0.0010818716177661233,0.0009116946961656533,149
0.08916163419811918,0.06368564104675296,0.06580386157355932,0.05927703067757282,0.02789422356206674,0.07038645885268445,0.6008154379564613,0.0109306747054733,0.012045037427309908,150
0.03481194905946437,0.344362029150792,0.005346775796825467,0.01659871296421808,0.049202515770313156,0.0654199052480167,0.47630399619825364,0.004330757144151794,0.003623358667964754,151
0.028268402951360995,0.26081737757515594,0.011011867345462606,0.04052152889078203,0.07085679771411381,0.016696821948618733,0.5650393302377239,0.0033661422584453484,0.003421731078336743,152
0.39739534093650175,0.04527003846767123,0.00924920632742112,0.19163567419277747,0.017733373905861185,0.015128255550054821,0.30494852428667274,0.009439482300158359,0.009200104032881302,153
0.13767710968609337,0.053925282448205034,0.01307737310987983,0.5594823435893075,0.06840001573200946,0.025952829650490627,0.12411332657071084,0.009045229568816754,0.008326489644486729,154
0.41744813101804007,0.015535152484948283,0.010627462170684634,0.062044594910300954,0.04415509032768523,0.41349275227192406,0.024458861172361433,0.006270569067022875,0.005967386577032285,155
0.10013216340005907,0.05701187793077205,0.010835928427846041,0.05902696495269338,0.0354992398959259,0.020121776446668085,0.7014101462262702,0.007813458484128986,0.008148444235636324,156
0.011705244173718285,0.12871061319061505,0.05596999845809943,0.007819883238873601,0.04769042094255072,0.007782863065398551,0.7306377749336256,0.005122313769932917,0.004560888227185792,157
0.1992354474332064,0.05403000909712196,0.010517843520381912,0.13972080858871083,0.028792452740485034,0.03203177564758602,0.5257872056722885,0.004913367346028272,0.004971089954191015,158
0.5989754743008451,0.005496129740889386,0.012202502694436453,0.06301786136286606,0.15749163846311623,0.15255902013419748,0.0058268166582370814,0.0023000728985330563,0.002130483746879018,159
0.0080981337579791,0.7868801252831024,0.0076002599541628146,0.004371341958961003,0.015568175015530372,0.014331763715071662,0.15891291581178044,0.0021384776903699155,0.002098806813042349,160
0.14251800208035545,0.0475695801451058,0.011709146373570855,0.33555548303030197,0.027360144229600883,0.03046848410509901,0.3866919752241414,0.009315725795787105,0.0088114590160375,161
0.07091204990206798,0.09032200897654132,0.012965460369654206,0.05214354508249353,0.026985720398620593,0.031819231810855275,0.6894998723477139,0.014216855959475215,0.011135255152577916,162
0.1665642731707515,0.046152274652521696,0.012477329145310119,0.3576499076018691,0.026519099235836473,0.026562406738212474,0.34840718975349483,0.0071958802165802,0.008471639485423687,163
0.688618453345127,0.0838782104806849,0.010494574118605927,0.07025400767861269,0.020886462877348636,0.026913320046014003,0.08463799470685303,0.007148959959917924,0.007168016786835991,164
0.02356895972052839,0.2722020876203904,0.011003107649688154,0.07637919108887754,0.035624479627843195,0.022776435053048147,0.5433296186672576,0.007262539184647766,0.007853581387718724,165
0.4331006233683477,0.0174675417218698,0.010662716490748597,0.12351166167932746,0.1871251326899592,0.18465556475299688,0.027878416175489272,0.007966917144401375,0.0076314259768596494,166
