class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.018027405311629174,0.006575727455746072,1.0228074930346375e-05,0.033050573918073964,0.00017486203077895593,0.00023245002270906546,0.9419273223781617,4.407024616034209e-07,9.901055076864266e-07,36
0.00025653075165179504,0.0016987043208252142,6.098496154368446e-07,0.0005444622934243777,8.53162706686858e-06,1.0758893792684876e-05,0.9974802703804786,3.604548086231138e-08,9.583766707319905e-08,37
0.0001958191558636905,0.009358573474989628,2.0604307547188226e-07,0.0004154718403879314,1.0635456354005451e-05,2.128788629538828e-05,0.9899979831676149,6.146253175719593e-09,1.6829169922292628e-08,38
0.017889053749513245,0.0038225430307434385,3.7886203192226885e-06,0.016505700406025597,0.0001834981337960717,0.0003580975354694237,0.961237002599428,7.036611956088991e-08,2.455585903876598e-07,39
5.170038326595768e-05,0.0011569752068342051,5.202844890932873e-09,0.00021303659532553718,8.31080279517782e-07,1.5389270382933947e-06,0.9985759123077129,7.55391213586916e-11,2.211615210159405e-10,40
0.020194465988542375,0.014150879912564621,2.8772461383359624e-05,0.053859556488618565,0.0005626168803176947,0.0011567808835694342,0.9100416913691222,1.478517779408471e-06,3.7574981036835166e-06,41
0.1413751179334902,0.011114083822672299,5.220953534515133e-05,0.5224031502908834,0.0010327005323017195,0.0017004749457043972,0.3223089574003107,2.9859158008670066e-06,1.0319623488334889e-05,42
0.02302149387323051,0.005934618704325053,9.277184997650792e-06,0.09078359111154409,0.00020047407436161872,0.0002247116650418134,0.8798243987078027,2.90425650025327e-07,1.1442530434185063e-06,43
0.002757776449086979,0.005593792767379295,2.445398435818832e-06,0.002625021843275799,0.0003711607073932884,0.00035547799138571624,0.9882939963250319,8.997057165357946e-08,2.3854744637480586e-07,44
0.0010489641567649358,0.010499017678088385,1.1143879106969144e-06,0.002765320362564159,0.00011194269923692736,0.00020445245866492084,0.9853690579431392,3.933362079111154e-08,9.097999594976131e-08,45
0.05062290256686108,0.03986646687876568,0.0005345997704678144,0.07142795005979033,0.0038833023439032136,0.004734462684903021,0.8287449332661413,5.3926811932024054e-05,0.000131455617229647,46
0.2526964336214545,0.00228476459302307,5.498065042417191e-05,0.6016498341375496,0.012344962176262329,0.009147308838050629,0.12181981316126374,4.980840992148231e-07,1.4047378812688031e-06,47
0.07092479524635587,0.06752312374132712,0.0004499846859391139,0.1430189492314334,0.0047876089988786825,0.0066671806593430714,0.7065125299034256,3.272243050470255e-05,8.310510278558167e-05,48
0.008888383701891003,0.03581716524123222,1.1873868011248922e-05,0.014981190844428716,0.00019872837607037405,0.0005467140712384519,0.9395552936281727,1.686678972625925e-07,4.816010629700036e-07,49
0.04241803637111777,0.009774052851754884,2.3321555314283085e-05,0.17344419446261872,0.0005240003264046565,0.0008614714389953381,0.7729511787270021,9.523521855857658e-07,2.7919146187386015e-06,50
0.0005355749609238088,0.0006011392392252688,8.611404059693895e-08,0.0021856494432504225,5.389123555360987e-06,4.241507004528309e-06,0.9966679154576543,7.157419739107142e-10,3.4386078561095404e-09,51
0.0011113913418163877,0.010686133926221074,1.2195619587013863e-06,0.006476341349438229,5.322717528814702e-05,7.993946639338692e-05,0.981591631677787,2.8257954238080764e-08,8.724315516698097e-08,52
0.037335882883054644,0.03174742165096505,8.550798362935732e-05,0.026357870120608935,0.001402090853778391,0.0018537399270794573,0.9011982477377256,5.193721862930935e-06,1.4045121283702958e-05,53
0.020867006250827807,0.02225848816548219,8.710975895339199e-06,0.036072712313072734,0.00019203404306324578,0.0003810949791524994,0.9202184537083036,3.7148187648600047e-07,1.1280823130341407e-06,54
0.027111339431683104,0.0005850181457007467,9.06369999950371e-06,0.9600625197643399,0.00013016354554814337,0.0001944654918651922,0.011905034808816497,6.544372661474263e-07,1.7406747861420315e-06,55
0.06419456277162519,0.030067243449660053,0.00034911633622544414,0.1805901443060222,0.0038460593250524556,0.0035974094379004557,0.7172704730326095,2.269855213614068e-05,6.22927887673616e-05,56
5.086655250919668e-05,0.003635536659175149,1.8734546185307432e-08,0.00014741201303007358,2.0672994022106192e-06,4.245985359288888e-06,0.9961598512163764,3.80115887000511e-10,1.1594849303680274e-09,57
0.07311420043215541,0.005880325530158084,1.1577152610910137e-05,0.45119941286046655,0.0007011432402158835,0.0007957564453905949,0.4682959715632305,3.52725604922038e-07,1.2600501828846829e-06,58
0.040433783657016616,0.05936757688803877,0.00013198119015438834,0.024251616617035416,0.0012324733982961781,0.0013117421441787337,0.8732481874450815,6.18473655004376e-06,1.6453923643247342e-05,59
0.0013578923912350215,0.0014423599943321956,6.07983717106196e-07,0.01762283355548708,1.2226509816138258e-05,9.847469076627876e-06,0.9795542067224777,5.880379737943647e-09,1.949348945364058e-08,60
0.11344678597084923,0.014946173933811124,0.00014718691841031088,0.24822890347526338,0.0028489232291063473,0.002133125671301625,0.6182157239484201,8.85018921916582e-06,2.4326663611802446e-05,61
0.14666632597631138,0.0211292544209848,3.351844896461876e-05,0.17239842690977006,0.001179629072368006,0.0025296238368098366,0.6560581483022717,1.1674186252928516e-06,3.905613902893089e-06,62
0.005517161995076327,0.006465607865793645,2.040870846439769e-05,0.010426226535694898,0.0002448189632044321,0.0001905876223097879,0.9771337419518501,3.6310632691242817e-07,1.083251278607469e-06,63
0.02631551036436009,0.005209551329206638,4.1909018996802356e-05,0.3206114634293871,0.0004246055166510999,0.0005757497972184152,0.6468105997962088,3.0520639078855145e-06,7.558684062551748e-06,64
0.18876416620692693,0.0022123657063534623,2.161069212369577e-06,0.35672816362548493,0.00018444437023480966,0.00017994607447413668,0.45192853129127974,4.59631507910323e-08,1.7569287844987174e-07,65
0.0011574476724309458,0.009412975949673195,6.045952812517901e-08,0.0026024723633944024,9.454496886528738e-06,2.494745171753336e-05,0.9867926362821086,1.3037527944218846e-09,4.020497728857947e-09,66
0.023130022158405022,0.08824721353589526,1.7058194126992298e-05,0.025127219916392374,0.0003879172928045168,0.00048509496589274994,0.8626014088061607,9.991313407690581e-07,3.0659989942409016e-06,67
0.001676448936112533,0.004422139093628671,2.5661864584446616e-07,0.0031885544323497403,3.9251330036808024e-05,4.498184018371714e-05,0.9906283468463788,4.900199997010295e-09,1.6002477234504542e-08,68
0.08242655592033868,0.0165763287743613,0.00011089532281460246,0.25876039246879723,0.0014577818996451498,0.0014069372281858695,0.6392302646134574,7.126674519537039e-06,2.3717097881477216e-05,69
0.0031966576920426696,0.00011919628596239535,7.121417433134319e-07,0.9919171342767324,5.340133657023424e-05,8.995523153791586e-05,0.00462286873728553,1.8299006879601297e-08,5.599911253077104e-08,70
0.0022951392784642463,0.0037701738506507486,2.1390873415268333e-05,0.00880083348304925,0.00019649412819586304,0.0016939947225870066,0.9832189538121261,8.51286271700078e-07,2.1685652350991385e-06,71
0.23346515473976961,0.008622228984833714,2.0336868423998968e-05,0.5764668207673421,0.002287944988970901,0.003647047315891626,0.17548698222850564,9.174906484493911e-07,2.5666156172376803e-06,72
0.001503609630972507,0.0060507217419384736,4.540042581356892e-08,0.003360378370854898,6.856871286025134e-06,1.546640002204229e-05,0.989062918756301,6.099842686739807e-10,2.2182087957509556e-09,73
0.06887446377416,0.017394757463938537,0.00012031359821174578,0.18919014557829536,0.0015374163601451136,0.0015580235075109434,0.721289825057611,8.313790315708496e-06,2.6740869816013773e-05,74
0.0008008549941415358,0.003966729486162073,1.285310562846839e-06,0.0010714667271862967,4.1659530552590734e-05,5.971889170110476e-05,0.9940582449679646,1.0780586788712278e-08,2.9311136386811857e-08,75
0.3621398706393935,0.002448668728374766,2.2520802318437827e-05,0.5250207005716265,0.0007738183303138659,0.001337558275076082,0.10825408298185676,7.815806702821012e-07,1.9980903578311854e-06,76
0.002553964046899754,0.00414742087085052,2.4503727494061112e-06,0.01986396830012262,6.766486983283241e-05,0.00033614454526494596,0.9730279731139035,1.2052601254522494e-07,2.933543716128896e-07,77
0.030046242830839103,0.02282918667320843,1.401193945457856e-05,0.05783420198822206,0.00042326210181613526,0.00042201805730639777,0.8884294620425354,3.980191785669022e-07,1.2163474373702317e-06,78
0.00039825368754469956,0.0009238600814086603,1.5993791660954832e-06,0.0012324106277306177,1.1441443705551526e-05,1.1031489367823797e-05,0.997421385388403,4.055510343604671e-09,1.3847176783337765e-08,79
0.036810983021275154,0.03773215169805254,6.864484845167189e-05,0.08300664772894667,0.0012515743335388995,0.0046730129744784925,0.83644232965005,3.9227787810121e-06,1.0732966438158252e-05,80
0.05543365280765595,0.024862969688846322,9.794707694583991e-05,0.4882549192890632,0.0015512956935249983,0.0029204656042291642,0.42685442513414984,6.662906600072284e-06,1.7661798978684766e-05,81
0.2995491953698814,0.003364781628413124,1.7652332027811308e-05,0.44340234422778374,0.011034767226286456,0.025140537302265627,0.21749002094527642,1.7213604211234669e-07,5.288320291346796e-07,82
0.04889723334117053,0.030046081843544556,4.035979807005541e-05,0.035637009812356714,0.0008092382933592456,0.001997287359223831,0.8825628012176866,2.65979812734584e-06,7.328536449552208e-06,83
0.004470553642802392,0.0032489046203952,1.3803385244544597e-05,0.015136277706042643,0.00031546622023660286,0.00023392266841570312,0.976579618401513,3.5897544796511104e-07,1.0943799038810643e-06,84
0.0011234800088223385,0.0026074457617344497,1.0820643155591347e-06,0.002125292284451931,3.371560912730011e-05,6.075328017028026e-05,0.994048101503567,3.4229357566800375e-08,9.525845550869053e-08,85
0.1482373979717711,0.012317254278495882,3.334622984634132e-06,0.295118387337356,0.0007009395344646439,0.001124772570775773,0.5424974976088454,1.1216849744793427e-07,3.03906803228254e-07,86
0.1500834711055406,0.006404417461634738,1.2191131760773007e-05,0.4477257230371037,0.0006232317349057148,0.0005223126922654501,0.3946271429321458,3.502829310249425e-07,1.1596217258579546e-06,87
0.0002660697616710441,0.035081603078283286,2.685708748912652e-07,0.0006651240144641795,9.864641542768134e-06,1.6895203518790908e-05,0.9639601615731382,3.242607005165736e-09,9.913888169694398e-09,88
0.05211096057173203,0.03309406339829381,0.00016462376580559277,0.12665388478501585,0.00472840701843805,0.0027085607378433936,0.7804223631004026,1.9344222726193093e-05,9.77923997401989e-05,89
0.03729059303378481,0.01599462466772466,5.0348067113422966e-05,0.08806524637455793,0.0014286756217959037,0.001532845344276271,0.8556270407057536,2.7199204482268647e-06,7.906264537604167e-06,90
0.03905629707945197,0.021174118188257,0.00021352705490411536,0.04119775623803142,0.002442011733444031,0.0023447865333062518,0.8934605184870194,1.4436817198706435e-05,9.654786839291024e-05,91
0.003141428582967609,0.002705401674290476,1.0089011732450753e-05,0.0021998286801455883,4.5090231093652945e-05,5.7777234450155076e-05,0.9918399911212957,9.838044311557802e-08,2.9508358720946464e-07,92
2.6522020034589413e-05,0.003563047860183817,9.777945718122271e-08,8.829400136567377e-05,1.5403776027375605e-06,2.4537983346179828e-06,0.9963180405911713,8.317291264777375e-10,2.7401313071494516e-09,93
0.03283715507318962,0.049962119940433626,0.0001477449620587153,0.043239541304475396,0.0017108838221885233,0.0015077989672549808,0.8705579162737453,1.0881416639186569e-05,2.595824001096593e-05,94
0.506856719559836,0.004371045964799212,2.1044055591534455e-05,0.3727859443521004,0.003846568749335546,0.004287461894439504,0.1078298958366561,3.1699665875744925e-07,1.0025905866087944e-06,95
0.007286574214247027,0.06415411313121544,0.00015916725589248083,0.01112212740249268,0.0012538059972381462,0.001208522552105314,0.9147863024074642,8.543899695804119e-06,2.0843139646784527e-05,96
0.0550493946472477,0.011120429194119276,1.5403326965422817e-05,0.04899876926806795,0.0004266567677122504,0.0004734501318529883,0.8839129076288722,8.063328538351668e-07,2.1827023007758243e-06,97
0.17856245317158756,0.019653158516958473,8.212692652114323e-05,0.3247533566601852,0.002678156509232116,0.005854993644068648,0.4683998427851083,4.13920218448894e-06,1.177258416129897e-05,98
0.01205587754839368,0.007723938360087641,7.220647964577939e-06,0.033244596970629106,0.00015371008407824024,0.0001714595403927043,0.9466424216087422,1.8947443371964928e-07,5.857652804850811e-07,99
0.22191650549515032,0.01900892468920058,2.552473754429503e-05,0.19975261037719164,0.0012512259341762562,0.004926166757893242,0.553115014000679,1.0142659158848529e-06,3.0137422347773888e-06,100
0.3763859620828365,0.0225540787702774,8.782551695729665e-05,0.13435802426822288,0.0020867150015418316,0.002345749954926794,0.4621625192664007,4.174407050490527e-06,1.4950731773285458e-05,101
0.00030402253146089145,0.002132349036465646,2.3807816231413286e-07,0.0008437675771992965,1.0673223297353058e-05,1.7246847437644032e-05,0.9966916781290376,6.776801480599211e-09,1.780013074560976e-08,102
0.020727185649387136,0.00616757423781284,1.1794151527291661e-05,0.12564285808662254,0.0002782302335841234,0.0002190805652762312,0.8469520890015544,3.153545524199343e-07,8.727196804592126e-07,103
0.058633369843419735,0.06731209436177636,0.0008522322130050814,0.35797049489693444,0.006805201167397315,0.007433174847494837,0.5006627326314183,8.916616029178262e-05,0.00024153387826343409,104
0.002468326017741965,0.011518861971873833,3.0110814935096156e-06,0.0028301839043607694,0.00019937952360393657,0.00027989589568547653,0.9827002596274457,2.0190548298625347e-08,6.178724394442009e-08,105
0.1017297020930748,0.013242810514280534,4.683947456834682e-05,0.13487443847153432,0.0007735750971373836,0.0007765938704542748,0.7485492626044046,1.7067682695704874e-06,5.071106270375036e-06,106
0.30907589044045447,0.015462910385891532,0.00017109900778138117,0.4947493510463578,0.010310293838855233,0.01960047579086271,0.15059943664501813,8.682666844273337e-06,2.186017793350381e-05,107
0.00016118670982820724,0.0014593930760315808,2.0752431307153426e-06,0.0005693320938628954,2.6349629580283558e-05,2.8486950691790914e-05,0.9977531244763163,1.527505632315111e-08,3.6545504932083693e-08,108
0.14513542384187478,0.05882939921609142,0.0038346526166204084,0.4325705392612256,0.023656852201640294,0.026912567555989485,0.3075085564505718,0.0004924879856494932,0.0010595208703342662,109
0.006970638133454967,0.004602490601769301,5.074630457766935e-06,0.026668911291011434,0.00018418552422696198,0.00013890141215072227,0.9614293437966764,1.1712707634894799e-07,3.374831901593078e-07,110
0.010014478828262686,0.03313820350541318,1.4819479388658214e-05,0.013819493967143335,0.0003132969046450736,0.0003653822816222344,0.9423316375230385,7.017761477202282e-07,1.9857343313935307e-06,111
0.20338201527361063,0.0031842755623347494,5.778382722522576e-06,0.5614257721676192,0.0011545885418396714,0.0008343855368395641,0.23001277090726815,9.921556212715991e-08,3.144122028659511e-07,112
0.0004993446985249434,0.0011230559114328027,3.2824379599749195e-06,0.000899675825147386,4.107282738576462e-05,0.00017849787825381037,0.9972547220091437,9.487210029800685e-08,2.53540044862465e-07,113
0.17189487434372824,0.005093654987386631,5.976708711758673e-06,0.42146686342657846,0.0004985012730707407,0.0009337597404440994,0.4001056650714287,1.6103263484447094e-07,5.434160083187573e-07,114
0.06658986669225464,0.0045869625326478165,8.616560760475848e-07,0.09064720028107534,0.0003563634919586609,0.0017224426602989301,0.8360962765137633,5.695230315417303e-09,2.047669625607224e-08,115
0.07241059462474847,0.014764575641190339,1.2379793745913994e-05,0.11619293969451519,0.0019592509224077397,0.003799836008568756,0.7908585634091605,4.4724898449420334e-07,1.4126566872441369e-06,116
0.1961324030108752,0.011397032743923249,2.7914708620571517e-05,0.40292462756767045,0.0017114399960457348,0.0027876847760897904,0.3850161400610402,6.440427986407051e-07,2.1130929267595443e-06,117
0.5820608807727157,0.0012034807829678013,1.329798514907751e-05,0.1557917292501674,0.12395162789933131,0.08474565639488206,0.05223294785040763,9.43007758752701e-08,2.8476359978980644e-07,118
0.00014166319315356,0.07659436049070535,6.870750403173097e-07,0.0002604140919468932,1.3413148848940404e-05,1.9613055257359588e-05,0.9229698073593662,1.033523382798742e-08,3.1250443833927194e-08,119
0.1529346459865264,0.06935700363706829,0.002048012465513485,0.23109852616726398,0.012562912847058696,0.018909353737765772,0.512008772542934,0.0004771634901436894,0.0006036091257304257,120
0.8285402278669902,4.5214808563886924e-05,1.7473114506205146e-07,0.11051758959361851,0.05495403549699364,0.0009019908787597877,0.005040763568731565,7.278815977839748e-10,2.327312633045054e-09,121
0.11025634798609789,0.01889278401239652,8.514970128914064e-05,0.21255825299622086,0.0024659461953139518,0.0021622320367623315,0.653565662825903,3.41142143108189e-06,1.0212824596289003e-05,122
0.000430056479963252,0.018321373047838763,1.2204043540688425e-06,0.0008438691905049145,2.543904658034319e-05,4.414892937180452e-05,0.9803338149508221,2.0641667241786154e-08,5.730890548079376e-08,123
0.10730886717022299,0.012311202747977333,2.6129223394364845e-05,0.339750633400834,0.0013580185105109231,0.0022400240694793933,0.5370007854528176,1.133860404457116e-06,3.2055643492167104e-06,124
0.06528298054794594,0.003047964786930194,1.873415574314291e-05,0.5986127162010698,0.0009897455929988959,0.06969758178542633,0.2623491265325341,2.816402879971178e-07,8.687570726144986e-07,125
0.08346925442439146,0.0555648035054314,0.00039234346077682405,0.12024208257241265,0.003458863275651531,0.0032697757354516496,0.7335551488141326,1.3424333265710871e-05,3.430387849270715e-05,126
0.01619900652156683,0.006146999696483356,3.3629103072044073e-07,0.0372807047444584,3.2811815300902116e-05,4.8057743795739176e-05,0.9402920534586147,6.863466341234572e-09,2.286527832651198e-08,127
0.054284164577617665,0.011484144772748936,0.00021582163791423575,0.6840578740054954,0.004900949641158993,0.00243340381285125,0.24257652262549764,1.3099649929949577e-05,3.401927678797373e-05,128
0.03680145127780086,0.007719326231063565,1.0561562461839654e-06,0.08267316981102728,0.00010781934945540051,0.00015640306060495435,0.8725406558769127,1.916283245580422e-08,9.907404663946219e-08,129
0.00010984811246653628,0.006924759403611419,6.363792886289799e-08,0.00028846499913431776,2.932094549806109e-06,4.124070643575891e-06,0.9926698049052303,7.177333615453358e-10,2.058713089043217e-09,130
0.027734888819786294,0.027067266772413254,0.0002702897261003407,0.03614747398257834,0.0025357198842859956,0.0025772650764891705,0.9036215903548894,1.2873204519393857e-05,3.2632178942699656e-05,131
0.0007438831707700145,0.0015357529824109157,1.2946031944723293e-06,0.0023125334051014123,3.1678109162704684e-05,5.639536753636484e-05,0.995318320538475,3.707743085851511e-08,1.0474590536986811e-07,132
0.1264480114247538,0.018710012311811186,4.34121315393258e-05,0.41728715802871236,0.0009861305485802246,0.0017968201892946988,0.43471966951274227,2.0109378492296265e-06,6.774914721057358e-06,133
0.06021503685715779,0.023430355442636778,0.00028806927347360873,0.18581165439940947,0.002006440878896157,0.0023550782887297086,0.7258434290584301,1.3836638492067285e-05,3.609916277912913e-05,134
0.05498786793913581,0.014450916909670493,1.044404955414326e-05,0.06142574014922425,0.00045755570483259995,0.000921131946584697,0.8677356854560405,3.324136399142833e-07,1.0325431329066289e-05,135
0.009059300412873566,0.06914855153457254,4.658860192734331e-05,0.010879464476961509,0.0011221956640299951,0.0021283148857604967,0.9076046731152476,3.218924412866042e-06,7.69238421300286e-06,136
0.34362048697800995,0.0010854157628368524,4.048853758261884e-06,0.6066584473605188,0.00027703584953119617,0.00048580192857708285,0.04786828548284259,9.573762998492544e-08,3.820462880611726e-07,137
0.014291755569980084,0.005849732487563738,3.745621166717569e-06,0.0234785674507824,8.82404645237425e-05,0.00014799265177583843,0.9561392183125591,1.849236078456968e-07,5.62518034930982e-07,138
0.2754974155930262,0.0014473983961862196,7.122123738981289e-07,0.5143947700176653,0.0001756075047595209,0.00022381176043748585,0.20826023838846203,8.164312616053064e-09,3.7962786815337575e-08,139
0.02010019772449176,0.03674117235157114,0.000180986476514994,0.034310607159947125,0.001598229710539403,0.001688538787323617,0.9053508257827171,8.783393701563587e-06,2.0658613193130296e-05,140
0.003002321975667883,0.003972501813566758,1.6117744613117836e-05,0.005403414101179253,0.0003429887251036335,0.0002773621651935995,0.9869832329812983,6.105591101245049e-07,1.4499342679637937e-06,141
0.10179773936676156,0.01682534657545691,1.8380890556520482e-05,0.051103438578122544,0.0005233176850008542,0.001077211048345192,0.8286519850668626,5.92771254731115e-07,1.988017641057978e-06,142
0.04792447519865409,0.024069189979212337,0.00048552419915067147,0.10062970321539645,0.0051195128172888136,0.004439624349365902,0.8171888968691359,4.342799973942841e-05,9.96453720546671e-05,143
0.08152409229235483,0.04320987314356067,0.0006061532048874717,0.39567891365922786,0.004168939453517098,0.004309669843741047,0.4703646765829845,3.941145904413386e-05,9.827036068085863e-05,144
0.007045986895661997,0.00889051182049203,4.6914405075499414e-05,0.028482243374092487,0.0007071275634649342,0.0017776535055910687,0.95304129085595,2.5548914327596527e-06,5.716688234311078e-06,145
0.1848020957006612,0.014251636376943022,4.8024386054905776e-05,0.20351687160887888,0.004901297401997516,0.022562865477895738,0.569911778452968,1.4521701196852257e-06,3.978424494957463e-06,146
0.3862149671146068,0.007245690705268425,2.8707071215567868e-05,0.48769175026814193,0.013115962387593645,0.011141443810233874,0.09455961591735468,4.802749922712002e-07,1.3824505981771225e-06,147
0.15204079639198192,0.0342978148932298,0.0003895581976857826,0.25591936788822756,0.006546090302605329,0.008604198566092397,0.5420959987682696,3.060650252046727e-05,7.556848938130124e-05,148
6.17526966889037e-05,0.00269539471289001,4.303454429533522e-09,0.0002519699121381541,7.696619271920557e-07,1.5033603790470989e-06,0.9969886052280605,2.7711761664874974e-11,9.673737888475758e-11,149
